image_id,source,alignment_score,authenticity_score,class_id
989,User_Val_500_3,4.92,4.0,991
993,Sys_Val_ref_500_1,0.85,3.2,999
993,Sys_Val_ref_500_2,3.42,2.85,999
993,Sys_Val_ref_500_3,0.45,3.12,999
993,User_Val_500_1,5.0,2.0,999
993,User_Val_500_2,2.78,5.0,999
993,User_Val_500_3,2.35,3.0,999
994,Sys_Val_ref_500_1,4.85,3.65,999
994,Sys_Val_ref_500_2,4.85,3.65,999
994,Sys_Val_ref_500_3,4.65,3.12,999
994,User_Val_500_1,5.0,4.0,999
994,User_Val_500_2,5.0,4.0,999
994,User_Val_500_3,4.67,4.0,999
996,Sys_Val_ref_500_1,3.85,2.4,999
996,Sys_Val_ref_500_2,3.45,2.15,999
996,Sys_Val_ref_500_3,3.85,3.92,999
996,User_Val_500_1,5.0,5.0,999
996,User_Val_500_2,5.0,5.0,999
996,User_Val_500_3,4.79,4.0,999
998,Sys_Val_ref_500_1,3.85,1.5,999
998,Sys_Val_ref_500_2,4.12,1.5,999
998,Sys_Val_ref_500_3,4.32,1.5,999
998,User_Val_500_1,4.29,2.0,999
998,User_Val_500_2,5.0,2.0,999
998,User_Val_500_3,4.43,2.0,999
999,Sys_Val_ref_500_1,4.12,2.85,999
999,Sys_Val_ref_500_2,4.85,4.2,999
999,Sys_Val_ref_500_3,2.85,1.92,999
999,User_Val_500_1,4.0,2.0,999
999,User_Val_500_2,5.0,2.0,999
999,User_Val_500_3,4.07,2.0,999
