group,alignment_threshold,authenticity_threshold,probability
Sys_Val_ref_500,0.62,0.94,0.124
Sys_Val_ref_500,0.62,0.96,0.11399999999999999
Sys_Val_ref_500,0.62,0.98,0.07800000000000001
Sys_Val_ref_500,0.62,1.0,0.028000000000000004
Sys_Val_ref_500,0.64,0.0,0.7939999999999995
Sys_Val_ref_500,0.64,0.02,0.7939999999999995
Sys_Val_ref_500,0.64,0.04,0.7939999999999995
Sys_Val_ref_500,0.64,0.06,0.7939999999999995
Sys_Val_ref_500,0.64,0.08,0.7939999999999995
Sys_Val_ref_500,0.64,0.1,0.7939999999999995
Sys_Val_ref_500,0.64,0.12,0.7939999999999995
Sys_Val_ref_500,0.64,0.14,0.7939999999999995
Sys_Val_ref_500,0.64,0.16,0.7939999999999995
Sys_Val_ref_500,0.64,0.18,0.7939999999999995
Sys_Val_ref_500,0.64,0.2,0.7939999999999995
Sys_Val_ref_500,0.64,0.22,0.7939999999999995
Sys_Val_ref_500,0.64,0.24,0.7939999999999995
Sys_Val_ref_500,0.64,0.26,0.7939999999999995
Sys_Val_ref_500,0.64,0.28,0.7939999999999995
Sys_Val_ref_500,0.64,0.3,0.7899999999999995
Sys_Val_ref_500,0.64,0.32,0.6759999999999998
Sys_Val_ref_500,0.64,0.34,0.6739999999999998
Sys_Val_ref_500,0.64,0.36,0.6739999999999998
Sys_Val_ref_500,0.64,0.38,0.6719999999999996
Sys_Val_ref_500,0.64,0.4,0.6679999999999997
Sys_Val_ref_500,0.64,0.42,0.6419999999999996
Sys_Val_ref_500,0.64,0.44,0.6319999999999998
Sys_Val_ref_500,0.64,0.46,0.6159999999999998
Sys_Val_ref_500,0.64,0.48,0.5959999999999998
Sys_Val_ref_500,0.64,0.5,0.5859999999999999
Sys_Val_ref_500,0.64,0.52,0.568
Sys_Val_ref_500,0.64,0.54,0.5519999999999999
Sys_Val_ref_500,0.64,0.56,0.5379999999999998
Sys_Val_ref_500,0.64,0.58,0.502
Sys_Val_ref_500,0.64,0.6,0.47600000000000015
Sys_Val_ref_500,0.64,0.62,0.44799999999999995
Sys_Val_ref_500,0.64,0.64,0.426
Sys_Val_ref_500,0.64,0.66,0.41800000000000004
Sys_Val_ref_500,0.64,0.68,0.4000000000000001
Sys_Val_ref_500,0.64,0.7,0.37199999999999983
Sys_Val_ref_500,0.64,0.72,0.3519999999999998
Sys_Val_ref_500,0.64,0.74,0.3299999999999998
Sys_Val_ref_500,0.64,0.76,0.2859999999999998
Sys_Val_ref_500,0.64,0.78,0.2559999999999999
Sys_Val_ref_500,0.64,0.8,0.23999999999999985
Sys_Val_ref_500,0.64,0.82,0.2219999999999999
Sys_Val_ref_500,0.64,0.84,0.19799999999999998
Sys_Val_ref_500,0.64,0.86,0.16599999999999995
Sys_Val_ref_500,0.64,0.88,0.15999999999999998
Sys_Val_ref_500,0.64,0.9,0.14799999999999996
Sys_Val_ref_500,0.64,0.92,0.13399999999999998
Sys_Val_ref_500,0.64,0.94,0.122
Sys_Val_ref_500,0.64,0.96,0.11199999999999997
Sys_Val_ref_500,0.64,0.98,0.07600000000000001
Sys_Val_ref_500,0.64,1.0,0.028000000000000004
Sys_Val_ref_500,0.66,0.0,0.7899999999999995
Sys_Val_ref_500,0.66,0.02,0.7899999999999995
Sys_Val_ref_500,0.66,0.04,0.7899999999999995
Sys_Val_ref_500,0.66,0.06,0.7899999999999995
Sys_Val_ref_500,0.66,0.08,0.7899999999999995
Sys_Val_ref_500,0.66,0.1,0.7899999999999995
Sys_Val_ref_500,0.66,0.12,0.7899999999999995
Sys_Val_ref_500,0.66,0.14,0.7899999999999995
Sys_Val_ref_500,0.66,0.16,0.7899999999999995
Sys_Val_ref_500,0.66,0.18,0.7899999999999995
Sys_Val_ref_500,0.66,0.2,0.7899999999999995
Sys_Val_ref_500,0.66,0.22,0.7899999999999995
Sys_Val_ref_500,0.66,0.24,0.7899999999999995
Sys_Val_ref_500,0.66,0.26,0.7899999999999995
Sys_Val_ref_500,0.66,0.28,0.7899999999999995
Sys_Val_ref_500,0.66,0.3,0.7879999999999994
Sys_Val_ref_500,0.66,0.32,0.6739999999999998
Sys_Val_ref_500,0.66,0.34,0.6719999999999997
Sys_Val_ref_500,0.66,0.36,0.6719999999999997
Sys_Val_ref_500,0.66,0.38,0.6699999999999997
Sys_Val_ref_500,0.66,0.4,0.6659999999999997
Sys_Val_ref_500,0.66,0.42,0.6399999999999997
Sys_Val_ref_500,0.66,0.44,0.6299999999999997
Sys_Val_ref_500,0.66,0.46,0.6139999999999997
Sys_Val_ref_500,0.66,0.48,0.5939999999999998
Sys_Val_ref_500,0.66,0.5,0.5839999999999999
Sys_Val_ref_500,0.66,0.52,0.566
Sys_Val_ref_500,0.66,0.54,0.5499999999999998
Sys_Val_ref_500,0.66,0.56,0.5359999999999998
Sys_Val_ref_500,0.66,0.58,0.49999999999999994
Sys_Val_ref_500,0.66,0.6,0.47400000000000014
Sys_Val_ref_500,0.66,0.62,0.44599999999999995
Sys_Val_ref_500,0.66,0.64,0.424
Sys_Val_ref_500,0.66,0.66,0.4160000000000001
Sys_Val_ref_500,0.66,0.68,0.398
Sys_Val_ref_500,0.66,0.7,0.3699999999999998
Sys_Val_ref_500,0.66,0.72,0.34999999999999987
Sys_Val_ref_500,0.66,0.74,0.3299999999999998
Sys_Val_ref_500,0.66,0.76,0.2859999999999998
Sys_Val_ref_500,0.66,0.78,0.2559999999999999
Sys_Val_ref_500,0.66,0.8,0.23999999999999985
Sys_Val_ref_500,0.66,0.82,0.2219999999999999
Sys_Val_ref_500,0.66,0.84,0.19799999999999998
Sys_Val_ref_500,0.66,0.86,0.16599999999999995
Sys_Val_ref_500,0.66,0.88,0.15999999999999998
Sys_Val_ref_500,0.66,0.9,0.14799999999999996
Sys_Val_ref_500,0.66,0.92,0.13399999999999998
Sys_Val_ref_500,0.66,0.94,0.122
Sys_Val_ref_500,0.66,0.96,0.11199999999999997
Sys_Val_ref_500,0.66,0.98,0.07600000000000001
Sys_Val_ref_500,0.66,1.0,0.028000000000000004
Sys_Val_ref_500,0.68,0.0,0.7759999999999994
Sys_Val_ref_500,0.68,0.02,0.7759999999999994
Sys_Val_ref_500,0.68,0.04,0.7759999999999994
Sys_Val_ref_500,0.68,0.06,0.7759999999999994
Sys_Val_ref_500,0.68,0.08,0.7759999999999994
Sys_Val_ref_500,0.68,0.1,0.7759999999999994
Sys_Val_ref_500,0.68,0.12,0.7759999999999994
Sys_Val_ref_500,0.68,0.14,0.7759999999999994
Sys_Val_ref_500,0.68,0.16,0.7759999999999994
Sys_Val_ref_500,0.68,0.18,0.7759999999999994
Sys_Val_ref_500,0.68,0.2,0.7759999999999994
Sys_Val_ref_500,0.68,0.22,0.7759999999999994
Sys_Val_ref_500,0.68,0.24,0.7759999999999994
Sys_Val_ref_500,0.68,0.26,0.7759999999999994
Sys_Val_ref_500,0.68,0.28,0.7759999999999994
Sys_Val_ref_500,0.68,0.3,0.7739999999999994
Sys_Val_ref_500,0.68,0.32,0.6639999999999998
Sys_Val_ref_500,0.68,0.34,0.6619999999999997
Sys_Val_ref_500,0.68,0.36,0.6619999999999997
Sys_Val_ref_500,0.68,0.38,0.6599999999999996
Sys_Val_ref_500,0.68,0.4,0.6559999999999997
Sys_Val_ref_500,0.68,0.42,0.6299999999999997
Sys_Val_ref_500,0.68,0.44,0.6199999999999998
Sys_Val_ref_500,0.68,0.46,0.6039999999999996
Sys_Val_ref_500,0.68,0.48,0.5859999999999999
Sys_Val_ref_500,0.68,0.5,0.5759999999999998
Sys_Val_ref_500,0.68,0.52,0.5599999999999999
Sys_Val_ref_500,0.68,0.54,0.544
Sys_Val_ref_500,0.68,0.56,0.5299999999999998
Sys_Val_ref_500,0.68,0.58,0.496
Sys_Val_ref_500,0.68,0.6,0.4700000000000001
Sys_Val_ref_500,0.68,0.62,0.442
Sys_Val_ref_500,0.68,0.64,0.4200000000000001
Sys_Val_ref_500,0.68,0.66,0.4120000000000001
Sys_Val_ref_500,0.68,0.68,0.3960000000000001
Sys_Val_ref_500,0.68,0.7,0.3679999999999998
Sys_Val_ref_500,0.68,0.72,0.3479999999999999
Sys_Val_ref_500,0.68,0.74,0.32799999999999974
Sys_Val_ref_500,0.68,0.76,0.2859999999999998
Sys_Val_ref_500,0.68,0.78,0.2559999999999999
Sys_Val_ref_500,0.68,0.8,0.23999999999999985
Sys_Val_ref_500,0.68,0.82,0.2219999999999999
Sys_Val_ref_500,0.68,0.84,0.19799999999999998
Sys_Val_ref_500,0.68,0.86,0.16599999999999995
Sys_Val_ref_500,0.68,0.88,0.15999999999999998
Sys_Val_ref_500,0.68,0.9,0.14799999999999996
Sys_Val_ref_500,0.68,0.92,0.13399999999999998
Sys_Val_ref_500,0.68,0.94,0.122
Sys_Val_ref_500,0.68,0.96,0.11199999999999997
Sys_Val_ref_500,0.68,0.98,0.07600000000000001
Sys_Val_ref_500,0.68,1.0,0.028000000000000004
Sys_Val_ref_500,0.7,0.0,0.7719999999999994
Sys_Val_ref_500,0.7,0.02,0.7719999999999994
Sys_Val_ref_500,0.7,0.04,0.7719999999999994
Sys_Val_ref_500,0.7,0.06,0.7719999999999994
Sys_Val_ref_500,0.7,0.08,0.7719999999999994
Sys_Val_ref_500,0.7,0.1,0.7719999999999994
Sys_Val_ref_500,0.7,0.12,0.7719999999999994
Sys_Val_ref_500,0.7,0.14,0.7719999999999994
Sys_Val_ref_500,0.7,0.16,0.7719999999999994
Sys_Val_ref_500,0.7,0.18,0.7719999999999994
Sys_Val_ref_500,0.7,0.2,0.7719999999999994
Sys_Val_ref_500,0.7,0.22,0.7719999999999994
Sys_Val_ref_500,0.7,0.24,0.7719999999999994
Sys_Val_ref_500,0.7,0.26,0.7719999999999994
Sys_Val_ref_500,0.7,0.28,0.7719999999999994
Sys_Val_ref_500,0.7,0.3,0.7699999999999995
Sys_Val_ref_500,0.7,0.32,0.6599999999999997
Sys_Val_ref_500,0.7,0.34,0.6579999999999997
Sys_Val_ref_500,0.7,0.36,0.6579999999999997
Sys_Val_ref_500,0.7,0.38,0.6559999999999997
Sys_Val_ref_500,0.7,0.4,0.6519999999999996
Sys_Val_ref_500,0.7,0.42,0.6259999999999998
Sys_Val_ref_500,0.7,0.44,0.6159999999999998
Sys_Val_ref_500,0.7,0.46,0.5999999999999998
Sys_Val_ref_500,0.7,0.48,0.5839999999999999
Sys_Val_ref_500,0.7,0.5,0.5739999999999998
Sys_Val_ref_500,0.7,0.52,0.5579999999999999
Sys_Val_ref_500,0.7,0.54,0.5419999999999999
Sys_Val_ref_500,0.7,0.56,0.5299999999999998
Sys_Val_ref_500,0.7,0.58,0.496
Sys_Val_ref_500,0.7,0.6,0.4700000000000001
Sys_Val_ref_500,0.7,0.62,0.442
Sys_Val_ref_500,0.7,0.64,0.4200000000000001
Sys_Val_ref_500,0.7,0.66,0.4120000000000001
Sys_Val_ref_500,0.7,0.68,0.3960000000000001
Sys_Val_ref_500,0.7,0.7,0.3679999999999998
Sys_Val_ref_500,0.7,0.72,0.3479999999999999
Sys_Val_ref_500,0.7,0.74,0.32799999999999974
Sys_Val_ref_500,0.7,0.76,0.2859999999999998
Sys_Val_ref_500,0.7,0.78,0.2559999999999999
Sys_Val_ref_500,0.7,0.8,0.23999999999999985
Sys_Val_ref_500,0.7,0.82,0.2219999999999999
Sys_Val_ref_500,0.7,0.84,0.19799999999999998
Sys_Val_ref_500,0.7,0.86,0.16599999999999995
Sys_Val_ref_500,0.7,0.88,0.15999999999999998
Sys_Val_ref_500,0.7,0.9,0.14799999999999996
Sys_Val_ref_500,0.7,0.92,0.13399999999999998
Sys_Val_ref_500,0.7,0.94,0.122
Sys_Val_ref_500,0.7,0.96,0.11199999999999997
Sys_Val_ref_500,0.7,0.98,0.07600000000000001
Sys_Val_ref_500,0.7,1.0,0.028000000000000004
Sys_Val_ref_500,0.72,0.0,0.7399999999999995
Sys_Val_ref_500,0.72,0.02,0.7399999999999995
Sys_Val_ref_500,0.72,0.04,0.7399999999999995
Sys_Val_ref_500,0.72,0.06,0.7399999999999995
Sys_Val_ref_500,0.72,0.08,0.7399999999999995
Sys_Val_ref_500,0.72,0.1,0.7399999999999995
Sys_Val_ref_500,0.72,0.12,0.7399999999999995
Sys_Val_ref_500,0.72,0.14,0.7399999999999995
Sys_Val_ref_500,0.72,0.16,0.7399999999999995
Sys_Val_ref_500,0.72,0.18,0.7399999999999995
Sys_Val_ref_500,0.72,0.2,0.7399999999999995
Sys_Val_ref_500,0.72,0.22,0.7399999999999995
Sys_Val_ref_500,0.72,0.24,0.7399999999999995
Sys_Val_ref_500,0.72,0.26,0.7399999999999995
Sys_Val_ref_500,0.72,0.28,0.7399999999999995
Sys_Val_ref_500,0.72,0.3,0.7399999999999995
Sys_Val_ref_500,0.72,0.32,0.6359999999999998
Sys_Val_ref_500,0.72,0.34,0.6339999999999998
Sys_Val_ref_500,0.72,0.36,0.6339999999999998
Sys_Val_ref_500,0.72,0.38,0.6319999999999998
Sys_Val_ref_500,0.72,0.4,0.6299999999999997
Sys_Val_ref_500,0.72,0.42,0.6039999999999996
Sys_Val_ref_500,0.72,0.44,0.5959999999999998
Sys_Val_ref_500,0.72,0.46,0.5799999999999998
Sys_Val_ref_500,0.72,0.48,0.564
Sys_Val_ref_500,0.72,0.5,0.5539999999999999
Sys_Val_ref_500,0.72,0.52,0.5399999999999999
Sys_Val_ref_500,0.72,0.54,0.5259999999999999
Sys_Val_ref_500,0.72,0.56,0.5139999999999998
Sys_Val_ref_500,0.72,0.58,0.48200000000000004
Sys_Val_ref_500,0.72,0.6,0.4600000000000001
Sys_Val_ref_500,0.72,0.62,0.43200000000000005
Sys_Val_ref_500,0.72,0.64,0.4120000000000001
Sys_Val_ref_500,0.72,0.66,0.4060000000000001
Sys_Val_ref_500,0.72,0.68,0.39
Sys_Val_ref_500,0.72,0.7,0.3619999999999998
Sys_Val_ref_500,0.72,0.72,0.34199999999999986
Sys_Val_ref_500,0.72,0.74,0.32199999999999973
Sys_Val_ref_500,0.72,0.76,0.2819999999999998
Sys_Val_ref_500,0.72,0.78,0.2539999999999999
Sys_Val_ref_500,0.72,0.8,0.23799999999999982
Sys_Val_ref_500,0.72,0.82,0.2219999999999999
Sys_Val_ref_500,0.72,0.84,0.19799999999999998
Sys_Val_ref_500,0.72,0.86,0.16599999999999995
Sys_Val_ref_500,0.72,0.88,0.15999999999999998
Sys_Val_ref_500,0.72,0.9,0.14799999999999996
Sys_Val_ref_500,0.72,0.92,0.13399999999999998
Sys_Val_ref_500,0.72,0.94,0.122
Sys_Val_ref_500,0.72,0.96,0.11199999999999997
Sys_Val_ref_500,0.72,0.98,0.07600000000000001
Sys_Val_ref_500,0.72,1.0,0.028000000000000004
Sys_Val_ref_500,0.74,0.0,0.7219999999999996
Sys_Val_ref_500,0.74,0.02,0.7219999999999996
Sys_Val_ref_500,0.74,0.04,0.7219999999999996
Sys_Val_ref_500,0.74,0.06,0.7219999999999996
Sys_Val_ref_500,0.74,0.08,0.7219999999999996
Sys_Val_ref_500,0.74,0.1,0.7219999999999996
Sys_Val_ref_500,0.74,0.12,0.7219999999999996
Sys_Val_ref_500,0.74,0.14,0.7219999999999996
Sys_Val_ref_500,0.74,0.16,0.7219999999999996
Sys_Val_ref_500,0.74,0.18,0.7219999999999996
Sys_Val_ref_500,0.74,0.2,0.7219999999999996
Sys_Val_ref_500,0.74,0.22,0.7219999999999996
Sys_Val_ref_500,0.74,0.24,0.7219999999999996
Sys_Val_ref_500,0.74,0.26,0.7219999999999996
Sys_Val_ref_500,0.74,0.28,0.7219999999999996
Sys_Val_ref_500,0.74,0.3,0.7219999999999996
Sys_Val_ref_500,0.74,0.32,0.6199999999999998
Sys_Val_ref_500,0.74,0.34,0.6179999999999998
Sys_Val_ref_500,0.74,0.36,0.6179999999999998
Sys_Val_ref_500,0.74,0.38,0.6159999999999998
Sys_Val_ref_500,0.74,0.4,0.6139999999999997
Sys_Val_ref_500,0.74,0.42,0.5879999999999997
Sys_Val_ref_500,0.74,0.44,0.5819999999999999
Sys_Val_ref_500,0.74,0.46,0.5679999999999998
Sys_Val_ref_500,0.74,0.48,0.5519999999999999
Sys_Val_ref_500,0.74,0.5,0.5419999999999999
Sys_Val_ref_500,0.74,0.52,0.5279999999999999
Sys_Val_ref_500,0.74,0.54,0.5139999999999998
Sys_Val_ref_500,0.74,0.56,0.5039999999999999
Sys_Val_ref_500,0.74,0.58,0.472
Sys_Val_ref_500,0.74,0.6,0.45
Sys_Val_ref_500,0.74,0.62,0.42199999999999993
Sys_Val_ref_500,0.74,0.64,0.4040000000000001
Sys_Val_ref_500,0.74,0.66,0.398
Sys_Val_ref_500,0.74,0.68,0.38199999999999995
Sys_Val_ref_500,0.74,0.7,0.3559999999999998
Sys_Val_ref_500,0.74,0.72,0.3359999999999998
Sys_Val_ref_500,0.74,0.74,0.3159999999999997
Sys_Val_ref_500,0.74,0.76,0.27799999999999975
Sys_Val_ref_500,0.74,0.78,0.24999999999999986
Sys_Val_ref_500,0.74,0.8,0.23599999999999985
Sys_Val_ref_500,0.74,0.82,0.2199999999999999
Sys_Val_ref_500,0.74,0.84,0.19799999999999998
Sys_Val_ref_500,0.74,0.86,0.16599999999999995
Sys_Val_ref_500,0.74,0.88,0.15999999999999998
Sys_Val_ref_500,0.74,0.9,0.14799999999999996
Sys_Val_ref_500,0.74,0.92,0.13399999999999998
Sys_Val_ref_500,0.74,0.94,0.122
Sys_Val_ref_500,0.74,0.96,0.11199999999999997
Sys_Val_ref_500,0.74,0.98,0.07600000000000001
Sys_Val_ref_500,0.74,1.0,0.028000000000000004
Sys_Val_ref_500,0.76,0.0,0.7079999999999994
Sys_Val_ref_500,0.76,0.02,0.7079999999999994
Sys_Val_ref_500,0.76,0.04,0.7079999999999994
Sys_Val_ref_500,0.76,0.06,0.7079999999999994
Sys_Val_ref_500,0.76,0.08,0.7079999999999994
Sys_Val_ref_500,0.76,0.1,0.7079999999999994
Sys_Val_ref_500,0.76,0.12,0.7079999999999994
Sys_Val_ref_500,0.76,0.14,0.7079999999999994
Sys_Val_ref_500,0.76,0.16,0.7079999999999994
Sys_Val_ref_500,0.76,0.18,0.7079999999999994
Sys_Val_ref_500,0.76,0.2,0.7079999999999994
Sys_Val_ref_500,0.76,0.22,0.7079999999999994
Sys_Val_ref_500,0.76,0.24,0.7079999999999994
Sys_Val_ref_500,0.76,0.26,0.7079999999999994
Sys_Val_ref_500,0.76,0.28,0.7079999999999994
Sys_Val_ref_500,0.76,0.3,0.7079999999999994
Sys_Val_ref_500,0.76,0.32,0.6059999999999998
Sys_Val_ref_500,0.76,0.34,0.6039999999999996
Sys_Val_ref_500,0.76,0.36,0.6039999999999996
Sys_Val_ref_500,0.76,0.38,0.6019999999999996
Sys_Val_ref_500,0.76,0.4,0.5999999999999998
Sys_Val_ref_500,0.76,0.42,0.5739999999999997
Sys_Val_ref_500,0.76,0.44,0.5699999999999998
Sys_Val_ref_500,0.76,0.46,0.5579999999999997
Sys_Val_ref_500,0.76,0.48,0.5439999999999998
Sys_Val_ref_500,0.76,0.5,0.5339999999999999
Sys_Val_ref_500,0.76,0.52,0.5199999999999999
Sys_Val_ref_500,0.76,0.54,0.5059999999999998
Sys_Val_ref_500,0.76,0.56,0.4959999999999998
Sys_Val_ref_500,0.76,0.58,0.4679999999999999
Sys_Val_ref_500,0.76,0.6,0.44599999999999995
Sys_Val_ref_500,0.76,0.62,0.4179999999999999
Sys_Val_ref_500,0.76,0.64,0.4
Sys_Val_ref_500,0.76,0.66,0.39399999999999996
Sys_Val_ref_500,0.76,0.68,0.3779999999999999
Sys_Val_ref_500,0.76,0.7,0.35199999999999987
Sys_Val_ref_500,0.76,0.72,0.3339999999999998
Sys_Val_ref_500,0.76,0.74,0.3159999999999997
Sys_Val_ref_500,0.76,0.76,0.27799999999999975
Sys_Val_ref_500,0.76,0.78,0.24999999999999986
Sys_Val_ref_500,0.76,0.8,0.23599999999999985
Sys_Val_ref_500,0.76,0.82,0.2199999999999999
Sys_Val_ref_500,0.76,0.84,0.19799999999999998
Sys_Val_ref_500,0.76,0.86,0.16599999999999995
Sys_Val_ref_500,0.76,0.88,0.15999999999999998
Sys_Val_ref_500,0.76,0.9,0.14799999999999996
Sys_Val_ref_500,0.76,0.92,0.13399999999999998
Sys_Val_ref_500,0.76,0.94,0.122
Sys_Val_ref_500,0.76,0.96,0.11199999999999997
Sys_Val_ref_500,0.76,0.98,0.07600000000000001
Sys_Val_ref_500,0.76,1.0,0.028000000000000004
Sys_Val_ref_500,0.78,0.0,0.6879999999999995
Sys_Val_ref_500,0.78,0.02,0.6879999999999995
Sys_Val_ref_500,0.78,0.04,0.6879999999999995
Sys_Val_ref_500,0.78,0.06,0.6879999999999995
Sys_Val_ref_500,0.78,0.08,0.6879999999999995
Sys_Val_ref_500,0.78,0.1,0.6879999999999995
Sys_Val_ref_500,0.78,0.12,0.6879999999999995
Sys_Val_ref_500,0.78,0.14,0.6879999999999995
Sys_Val_ref_500,0.78,0.16,0.6879999999999995
Sys_Val_ref_500,0.78,0.18,0.6879999999999995
Sys_Val_ref_500,0.78,0.2,0.6879999999999995
Sys_Val_ref_500,0.78,0.22,0.6879999999999995
Sys_Val_ref_500,0.78,0.24,0.6879999999999995
Sys_Val_ref_500,0.78,0.26,0.6879999999999995
Sys_Val_ref_500,0.78,0.28,0.6879999999999995
Sys_Val_ref_500,0.78,0.3,0.6879999999999995
Sys_Val_ref_500,0.78,0.32,0.59
Sys_Val_ref_500,0.78,0.34,0.5879999999999999
Sys_Val_ref_500,0.78,0.36,0.5879999999999999
Sys_Val_ref_500,0.78,0.38,0.5859999999999999
Sys_Val_ref_500,0.78,0.4,0.5839999999999999
Sys_Val_ref_500,0.78,0.42,0.5579999999999998
Sys_Val_ref_500,0.78,0.44,0.5559999999999998
Sys_Val_ref_500,0.78,0.46,0.5439999999999999
Sys_Val_ref_500,0.78,0.48,0.5319999999999999
Sys_Val_ref_500,0.78,0.5,0.5219999999999999
Sys_Val_ref_500,0.78,0.52,0.508
Sys_Val_ref_500,0.78,0.54,0.49399999999999983
Sys_Val_ref_500,0.78,0.56,0.48399999999999993
Sys_Val_ref_500,0.78,0.58,0.458
Sys_Val_ref_500,0.78,0.6,0.436
Sys_Val_ref_500,0.78,0.62,0.41
Sys_Val_ref_500,0.78,0.64,0.392
Sys_Val_ref_500,0.78,0.66,0.386
Sys_Val_ref_500,0.78,0.68,0.36999999999999994
Sys_Val_ref_500,0.78,0.7,0.34399999999999986
Sys_Val_ref_500,0.78,0.72,0.3299999999999998
Sys_Val_ref_500,0.78,0.74,0.3119999999999997
Sys_Val_ref_500,0.78,0.76,0.27599999999999975
Sys_Val_ref_500,0.78,0.78,0.24799999999999986
Sys_Val_ref_500,0.78,0.8,0.23399999999999985
Sys_Val_ref_500,0.78,0.82,0.2179999999999999
Sys_Val_ref_500,0.78,0.84,0.19599999999999998
Sys_Val_ref_500,0.78,0.86,0.16399999999999995
Sys_Val_ref_500,0.78,0.88,0.15799999999999995
Sys_Val_ref_500,0.78,0.9,0.14599999999999994
Sys_Val_ref_500,0.78,0.92,0.13199999999999998
Sys_Val_ref_500,0.78,0.94,0.11999999999999998
Sys_Val_ref_500,0.78,0.96,0.10999999999999996
Sys_Val_ref_500,0.78,0.98,0.07400000000000001
Sys_Val_ref_500,0.78,1.0,0.028000000000000004
Sys_Val_ref_500,0.8,0.0,0.6579999999999997
Sys_Val_ref_500,0.8,0.02,0.6579999999999997
Sys_Val_ref_500,0.8,0.04,0.6579999999999997
Sys_Val_ref_500,0.8,0.06,0.6579999999999997
Sys_Val_ref_500,0.8,0.08,0.6579999999999997
Sys_Val_ref_500,0.8,0.1,0.6579999999999997
Sys_Val_ref_500,0.8,0.12,0.6579999999999997
Sys_Val_ref_500,0.8,0.14,0.6579999999999997
Sys_Val_ref_500,0.8,0.16,0.6579999999999997
Sys_Val_ref_500,0.8,0.18,0.6579999999999997
Sys_Val_ref_500,0.8,0.2,0.6579999999999997
Sys_Val_ref_500,0.8,0.22,0.6579999999999997
Sys_Val_ref_500,0.8,0.24,0.6579999999999997
Sys_Val_ref_500,0.8,0.26,0.6579999999999997
Sys_Val_ref_500,0.8,0.28,0.6579999999999997
Sys_Val_ref_500,0.8,0.3,0.6579999999999997
Sys_Val_ref_500,0.8,0.32,0.5679999999999998
Sys_Val_ref_500,0.8,0.34,0.5659999999999998
Sys_Val_ref_500,0.8,0.36,0.5659999999999998
Sys_Val_ref_500,0.8,0.38,0.5639999999999998
Sys_Val_ref_500,0.8,0.4,0.5619999999999998
Sys_Val_ref_500,0.8,0.42,0.5379999999999998
Sys_Val_ref_500,0.8,0.44,0.5359999999999998
Sys_Val_ref_500,0.8,0.46,0.5259999999999999
Sys_Val_ref_500,0.8,0.48,0.5179999999999999
Sys_Val_ref_500,0.8,0.5,0.5099999999999999
Sys_Val_ref_500,0.8,0.52,0.498
Sys_Val_ref_500,0.8,0.54,0.48399999999999993
Sys_Val_ref_500,0.8,0.56,0.4759999999999999
Sys_Val_ref_500,0.8,0.58,0.4520000000000001
Sys_Val_ref_500,0.8,0.6,0.43200000000000005
Sys_Val_ref_500,0.8,0.62,0.406
Sys_Val_ref_500,0.8,0.64,0.38800000000000007
Sys_Val_ref_500,0.8,0.66,0.382
Sys_Val_ref_500,0.8,0.68,0.36599999999999994
Sys_Val_ref_500,0.8,0.7,0.33999999999999986
Sys_Val_ref_500,0.8,0.72,0.32799999999999974
Sys_Val_ref_500,0.8,0.74,0.3099999999999998
Sys_Val_ref_500,0.8,0.76,0.27399999999999974
Sys_Val_ref_500,0.8,0.78,0.24599999999999989
Sys_Val_ref_500,0.8,0.8,0.23199999999999985
Sys_Val_ref_500,0.8,0.82,0.21599999999999991
Sys_Val_ref_500,0.8,0.84,0.19399999999999995
Sys_Val_ref_500,0.8,0.86,0.16199999999999995
Sys_Val_ref_500,0.8,0.88,0.15599999999999994
Sys_Val_ref_500,0.8,0.9,0.14399999999999996
Sys_Val_ref_500,0.8,0.92,0.12999999999999998
Sys_Val_ref_500,0.8,0.94,0.118
Sys_Val_ref_500,0.8,0.96,0.10799999999999997
Sys_Val_ref_500,0.8,0.98,0.07400000000000001
Sys_Val_ref_500,0.8,1.0,0.028000000000000004
Sys_Val_ref_500,0.82,0.0,0.6239999999999998
Sys_Val_ref_500,0.82,0.02,0.6239999999999998
Sys_Val_ref_500,0.82,0.04,0.6239999999999998
Sys_Val_ref_500,0.82,0.06,0.6239999999999998
Sys_Val_ref_500,0.82,0.08,0.6239999999999998
Sys_Val_ref_500,0.82,0.1,0.6239999999999998
Sys_Val_ref_500,0.82,0.12,0.6239999999999998
Sys_Val_ref_500,0.82,0.14,0.6239999999999998
Sys_Val_ref_500,0.82,0.16,0.6239999999999998
Sys_Val_ref_500,0.82,0.18,0.6239999999999998
Sys_Val_ref_500,0.82,0.2,0.6239999999999998
Sys_Val_ref_500,0.82,0.22,0.6239999999999998
Sys_Val_ref_500,0.82,0.24,0.6239999999999998
Sys_Val_ref_500,0.82,0.26,0.6239999999999998
Sys_Val_ref_500,0.82,0.28,0.6239999999999998
Sys_Val_ref_500,0.82,0.3,0.6239999999999998
Sys_Val_ref_500,0.82,0.32,0.546
Sys_Val_ref_500,0.82,0.34,0.544
Sys_Val_ref_500,0.82,0.36,0.544
Sys_Val_ref_500,0.82,0.38,0.542
Sys_Val_ref_500,0.82,0.4,0.54
Sys_Val_ref_500,0.82,0.42,0.5159999999999999
Sys_Val_ref_500,0.82,0.44,0.5139999999999999
Sys_Val_ref_500,0.82,0.46,0.504
Sys_Val_ref_500,0.82,0.48,0.49599999999999994
Sys_Val_ref_500,0.82,0.5,0.49
