image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
371,Sys_Val_ref_500_1,2.85,2.4,406,0.5700000000000001,0.48,0.2736,0.5211428571428571
371,Sys_Val_ref_500_2,3.45,2.15,406,0.6900000000000001,0.43,0.2967,0.5298214285714286
371,Sys_Val_ref_500_3,2.85,3.42,406,0.5700000000000001,0.6839999999999999,0.38988,0.6218181818181818
371,User_Val_500_1,2.14,2.0,406,0.42800000000000005,0.4,0.17120000000000002,0.41352657004830917
371,User_Val_500_2,2.5,2.0,406,0.5,0.4,0.2,0.4444444444444445
371,User_Val_500_3,2.07,3.0,406,0.414,0.6,0.24839999999999998,0.4899408284023668
372,Sys_Val_ref_500_1,4.85,3.75,406,0.97,0.75,0.7275,0.8459302325581396
372,Sys_Val_ref_500_2,4.85,2.15,406,0.97,0.43,0.41709999999999997,0.5958571428571429
372,Sys_Val_ref_500_3,4.85,3.2,406,0.97,0.64,0.6208,0.7711801242236026
372,User_Val_500_1,4.44,2.0,406,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
372,User_Val_500_2,4.44,4.0,406,0.8880000000000001,0.8,0.7104000000000001,0.8417061611374408
372,User_Val_500_3,4.63,3.0,406,0.9259999999999999,0.6,0.5556,0.7281782437745741
375,Sys_Val_ref_500_1,4.65,3.85,406,0.93,0.77,0.7161000000000001,0.8424705882352941
375,Sys_Val_ref_500_2,4.65,2.85,406,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
375,Sys_Val_ref_500_3,3.45,2.85,406,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
375,User_Val_500_1,4.44,5.0,406,0.8880000000000001,1.0,0.8880000000000001,0.940677966101695
375,User_Val_500_2,5.0,4.0,406,1.0,0.8,0.8,0.888888888888889
375,User_Val_500_3,4.08,4.0,406,0.8160000000000001,0.8,0.6528,0.807920792079208
378,Sys_Val_ref_500_1,4.65,3.85,406,0.93,0.77,0.7161000000000001,0.8424705882352941
378,Sys_Val_ref_500_2,4.65,4.92,406,0.93,0.984,0.91512,0.9562382445141066
378,Sys_Val_ref_500_3,4.25,3.85,406,0.85,0.77,0.6545,0.8080246913580246
378,User_Val_500_1,5.0,5.0,406,1.0,1.0,1.0,1.0
378,User_Val_500_2,4.44,5.0,406,0.8880000000000001,1.0,0.8880000000000001,0.940677966101695
378,User_Val_500_3,4.26,4.0,406,0.852,0.8,0.6816,0.8251815980629539
380,Sys_Val_ref_500_1,4.85,3.75,413,0.97,0.75,0.7275,0.8459302325581396
380,Sys_Val_ref_500_2,3.85,1.5,413,0.77,0.3,0.23099999999999998,0.4317757009345794
380,Sys_Val_ref_500_3,2.15,1.5,413,0.43,0.3,0.129,0.35342465753424657
380,User_Val_500_1,5.0,2.0,413,1.0,0.4,0.4,0.5714285714285715
380,User_Val_500_2,5.0,2.0,413,1.0,0.4,0.4,0.5714285714285715
380,User_Val_500_3,4.1,3.0,413,0.82,0.6,0.49199999999999994,0.6929577464788732
384,Sys_Val_ref_500_1,4.65,3.82,413,0.93,0.764,0.71052,0.8388665879574971
384,Sys_Val_ref_500_2,4.63,2.85,413,0.9259999999999999,0.5700000000000001,0.5278200000000001,0.7056417112299466
384,Sys_Val_ref_500_3,1.25,1.1,413,0.25,0.22000000000000003,0.05500000000000001,0.23404255319148937
384,User_Val_500_1,1.11,2.0,413,0.22200000000000003,0.4,0.08880000000000002,0.28553054662379423
384,User_Val_500_2,0.56,4.0,413,0.11200000000000002,0.8,0.08960000000000001,0.19649122807017547
384,User_Val_500_3,2.33,2.0,413,0.466,0.4,0.1864,0.43048498845265587
387,Sys_Val_ref_500_1,1.85,2.65,413,0.37,0.53,0.1961,0.43577777777777776
387,Sys_Val_ref_500_2,1.85,2.65,413,0.37,0.53,0.1961,0.43577777777777776
387,Sys_Val_ref_500_3,1.85,2.65,413,0.37,0.53,0.1961,0.43577777777777776
387,User_Val_500_1,3.33,5.0,413,0.666,1.0,0.666,0.7995198079231693
387,User_Val_500_2,2.78,3.0,413,0.5559999999999999,0.6,0.33359999999999995,0.5771626297577854
387,User_Val_500_3,3.32,4.0,413,0.6639999999999999,0.8,0.5312,0.7256830601092896
388,Sys_Val_ref_500_1,3.85,1.5,413,0.77,0.3,0.23099999999999998,0.4317757009345794
388,Sys_Val_ref_500_2,4.12,1.5,413,0.8240000000000001,0.3,0.2472,0.43985765124555154
388,Sys_Val_ref_500_3,4.12,1.5,413,0.8240000000000001,0.3,0.2472,0.43985765124555154
388,User_Val_500_1,5.0,2.0,413,1.0,0.4,0.4,0.5714285714285715
388,User_Val_500_2,5.0,2.0,413,1.0,0.4,0.4,0.5714285714285715
388,User_Val_500_3,4.35,2.0,413,0.8699999999999999,0.4,0.348,0.5480314960629921
389,Sys_Val_ref_500_1,4.85,3.65,413,0.97,0.73,0.7081,0.8330588235294117
389,Sys_Val_ref_500_2,4.92,4.85,413,0.984,0.97,0.95448,0.976949846468782
389,Sys_Val_ref_500_3,4.85,3.75,413,0.97,0.75,0.7275,0.8459302325581396
389,User_Val_500_1,5.0,5.0,413,1.0,1.0,1.0,1.0
389,User_Val_500_2,5.0,4.0,413,1.0,0.8,0.8,0.888888888888889
389,User_Val_500_3,4.14,4.0,413,0.828,0.8,0.6624,0.8137592137592137
390,Sys_Val_ref_500_1,4.12,2.85,415,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
390,Sys_Val_ref_500_2,2.15,1.85,415,0.43,0.37,0.1591,0.39774999999999994
390,Sys_Val_ref_500_3,3.85,2.9,415,0.77,0.58,0.4466,0.6616296296296296
390,User_Val_500_1,2.5,2.0,415,0.5,0.4,0.2,0.4444444444444445
390,User_Val_500_2,3.33,2.0,415,0.666,0.4,0.2664,0.499812382739212
390,User_Val_500_3,3.78,3.0,415,0.756,0.6,0.4536,0.6690265486725664
391,Sys_Val_ref_500_1,2.15,1.85,415,0.43,0.37,0.1591,0.39774999999999994
391,Sys_Val_ref_500_2,2.85,1.92,415,0.5700000000000001,0.384,0.21888000000000002,0.4588679245283019
391,Sys_Val_ref_500_3,1.85,2.1,415,0.37,0.42000000000000004,0.1554,0.39341772151898735
391,User_Val_500_1,3.12,2.0,415,0.624,0.4,0.24960000000000002,0.48750000000000004
391,User_Val_500_2,3.12,2.0,415,0.624,0.4,0.24960000000000002,0.48750000000000004
391,User_Val_500_3,2.75,2.0,415,0.55,0.4,0.22000000000000003,0.46315789473684216
395,Sys_Val_ref_500_1,4.85,3.75,415,0.97,0.75,0.7275,0.8459302325581396
395,Sys_Val_ref_500_2,4.62,3.85,415,0.924,0.77,0.71148,0.8400000000000001
395,Sys_Val_ref_500_3,4.65,3.85,415,0.93,0.77,0.7161000000000001,0.8424705882352941
395,User_Val_500_1,4.44,4.0,415,0.8880000000000001,0.8,0.7104000000000001,0.8417061611374408
395,User_Val_500_2,4.44,4.0,415,0.8880000000000001,0.8,0.7104000000000001,0.8417061611374408
395,User_Val_500_3,4.44,4.0,415,0.8880000000000001,0.8,0.7104000000000001,0.8417061611374408
397,Sys_Val_ref_500_1,0.0,5.0,415,0.0,1.0,0.0,0.0
397,Sys_Val_ref_500_2,0.0,5.0,415,0.0,1.0,0.0,0.0
397,Sys_Val_ref_500_3,0.0,5.0,415,0.0,1.0,0.0,0.0
397,User_Val_500_1,0.0,5.0,415,0.0,1.0,0.0,0.0
397,User_Val_500_2,0.0,5.0,415,0.0,1.0,0.0,0.0
397,User_Val_500_3,0.13,4.0,415,0.026000000000000002,0.8,0.020800000000000003,0.05036319612590799
398,Sys_Val_ref_500_1,0.42,4.65,415,0.08399999999999999,0.93,0.07812,0.1540828402366864
398,Sys_Val_ref_500_2,0.85,3.42,415,0.16999999999999998,0.6839999999999999,0.11627999999999998,0.2723185011709602
398,Sys_Val_ref_500_3,0.0,4.85,415,0.0,0.97,0.0,0.0
398,User_Val_500_1,0.56,4.0,415,0.11200000000000002,0.8,0.08960000000000001,0.19649122807017547
398,User_Val_500_2,0.56,5.0,415,0.11200000000000002,1.0,0.11200000000000002,0.20143884892086333
398,User_Val_500_3,0.32,4.0,415,0.064,0.8,0.0512,0.11851851851851851
401,Sys_Val_ref_500_1,4.92,3.85,419,0.984,0.77,0.75768,0.863945267958951
401,Sys_Val_ref_500_2,4.85,3.65,419,0.97,0.73,0.7081,0.8330588235294117
401,Sys_Val_ref_500_3,4.85,3.62,419,0.97,0.724,0.7022799999999999,0.8291381345926799
401,User_Val_500_1,4.38,2.0,419,0.876,0.4,0.35040000000000004,0.5492163009404389
401,User_Val_500_2,4.38,4.0,419,0.876,0.8,0.7008000000000001,0.8362768496420048
401,User_Val_500_3,4.57,3.0,419,0.914,0.6,0.5484,0.7244385733157199
404,Sys_Val_ref_500_1,4.85,2.0,419,0.97,0.4,0.388,0.5664233576642336
404,Sys_Val_ref_500_2,4.12,2.0,419,0.8240000000000001,0.4,0.32960000000000006,0.538562091503268
404,Sys_Val_ref_500_3,4.65,2.0,419,0.93,0.4,0.37200000000000005,0.5593984962406016
404,User_Val_500_1,5.0,5.0,419,1.0,1.0,1.0,1.0
404,User_Val_500_2,4.38,5.0,419,0.876,1.0,0.876,0.933901918976546
404,User_Val_500_3,4.68,3.0,419,0.9359999999999999,0.6,0.5616,0.73125
405,Sys_Val_ref_500_1,4.92,1.85,419,0.984,0.37,0.36408,0.5377843426883309
405,Sys_Val_ref_500_2,4.85,1.2,419,0.97,0.24,0.23279999999999998,0.384793388429752
405,Sys_Val_ref_500_3,4.85,2.6,419,0.97,0.52,0.5044,0.6770469798657718
405,User_Val_500_1,4.38,2.0,419,0.876,0.4,0.35040000000000004,0.5492163009404389
405,User_Val_500_2,4.38,2.0,419,0.876,0.4,0.35040000000000004,0.5492163009404389
405,User_Val_500_3,4.39,3.0,419,0.8779999999999999,0.6,0.5267999999999999,0.7128552097428958
408,Sys_Val_ref_500_1,3.82,1.5,419,0.764,0.3,0.2292,0.4308270676691729
408,Sys_Val_ref_500_2,4.12,1.5,419,0.8240000000000001,0.3,0.2472,0.43985765124555154
408,Sys_Val_ref_500_3,2.85,1.5,419,0.5700000000000001,0.3,0.171,0.3931034482758621
408,User_Val_500_1,5.0,2.0,419,1.0,0.4,0.4,0.5714285714285715
408,User_Val_500_2,5.0,2.0,419,1.0,0.4,0.4,0.5714285714285715
408,User_Val_500_3,4.38,2.0,419,0.876,0.4,0.35040000000000004,0.5492163009404389
409,Sys_Val_ref_500_1,3.42,1.5,419,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
409,Sys_Val_ref_500_2,3.42,1.5,419,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
409,Sys_Val_ref_500_3,4.85,1.5,419,0.97,0.3,0.291,0.458267716535433
409,User_Val_500_1,5.0,2.0,419,1.0,0.4,0.4,0.5714285714285715
409,User_Val_500_2,4.0,2.0,419,0.8,0.4,0.32000000000000006,0.5333333333333333
409,User_Val_500_3,4.21,2.0,419,0.842,0.4,0.3368,0.5423510466988728
410,Sys_Val_ref_500_1,5.0,5.0,421,1.0,1.0,1.0,1.0
410,Sys_Val_ref_500_2,5.0,5.0,421,1.0,1.0,1.0,1.0
410,Sys_Val_ref_500_3,5.0,5.0,421,1.0,1.0,1.0,1.0
410,User_Val_500_1,5.0,5.0,421,1.0,1.0,1.0,1.0
410,User_Val_500_2,5.0,5.0,421,1.0,1.0,1.0,1.0
410,User_Val_500_3,4.91,4.0,421,0.982,0.8,0.7856000000000001,0.8817059483726151
411,Sys_Val_ref_500_1,4.85,3.65,421,0.97,0.73,0.7081,0.8330588235294117
411,Sys_Val_ref_500_2,5.0,4.8,421,1.0,0.96,0.96,0.9795918367346939
411,Sys_Val_ref_500_3,4.65,3.85,421,0.93,0.77,0.7161000000000001,0.8424705882352941
411,User_Val_500_1,5.0,3.0,421,1.0,0.6,0.6,0.7499999999999999
411,User_Val_500_2,5.0,5.0,421,1.0,1.0,1.0,1.0
411,User_Val_500_3,4.82,4.0,421,0.9640000000000001,0.8,0.7712000000000001,0.8743764172335601
415,Sys_Val_ref_500_1,3.42,4.15,421,0.6839999999999999,0.8300000000000001,0.56772,0.7499603698811096
415,Sys_Val_ref_500_2,3.45,2.85,421,0.6900000000000001,0.5700000000000001,0.3933000000000001,0.6242857142857143
415,Sys_Val_ref_500_3,3.85,2.65,421,0.77,0.53,0.4081,0.6278461538461538
415,User_Val_500_1,2.78,2.0,421,0.5559999999999999,0.4,0.2224,0.46527196652719666
415,User_Val_500_2,2.78,5.0,421,0.5559999999999999,1.0,0.5559999999999999,0.7146529562982004
415,User_Val_500_3,3.42,3.0,421,0.6839999999999999,0.6,0.41039999999999993,0.6392523364485981
417,Sys_Val_ref_500_1,3.65,2.85,421,0.73,0.5700000000000001,0.4161,0.6401538461538462
417,Sys_Val_ref_500_2,3.45,3.82,421,0.6900000000000001,0.764,0.5271600000000001,0.7251169188445667
417,Sys_Val_ref_500_3,3.85,2.9,421,0.77,0.58,0.4466,0.6616296296296296
417,User_Val_500_1,3.12,3.0,421,0.624,0.6,0.3744,0.611764705882353
417,User_Val_500_2,3.89,3.0,421,0.778,0.6,0.4668,0.6775036284470246
417,User_Val_500_3,3.7,3.0,421,0.74,0.6,0.444,0.6626865671641792
418,Sys_Val_ref_500_1,2.85,4.12,421,0.5700000000000001,0.8240000000000001,0.4696800000000001,0.6738593974175037
418,Sys_Val_ref_500_2,4.85,3.62,421,0.97,0.724,0.7022799999999999,0.8291381345926799
418,Sys_Val_ref_500_3,2.85,3.65,421,0.5700000000000001,0.73,0.4161,0.6401538461538462
418,User_Val_500_1,2.78,4.0,421,0.5559999999999999,0.8,0.4448,0.656047197640118
418,User_Val_500_2,3.89,4.0,421,0.778,0.8,0.6224000000000001,0.7888466413181242
418,User_Val_500_3,3.38,4.0,421,0.6759999999999999,0.8,0.5408,0.7327913279132791
420,Sys_Val_ref_500_1,3.85,2.9,426,0.77,0.58,0.4466,0.6616296296296296
420,Sys_Val_ref_500_2,4.35,2.85,426,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
420,Sys_Val_ref_500_3,3.85,2.9,426,0.77,0.58,0.4466,0.6616296296296296
420,User_Val_500_1,3.12,2.0,426,0.624,0.4,0.24960000000000002,0.48750000000000004
420,User_Val_500_2,3.75,3.0,426,0.75,0.6,0.44999999999999996,0.6666666666666665
420,User_Val_500_3,3.55,3.0,426,0.71,0.6,0.426,0.6503816793893129
421,Sys_Val_ref_500_1,3.85,1.92,426,0.77,0.384,0.29568,0.5124436741767765
421,Sys_Val_ref_500_2,4.12,2.85,426,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
421,Sys_Val_ref_500_3,3.85,2.15,426,0.77,0.43,0.3311,0.5518333333333334
421,User_Val_500_1,3.89,3.0,426,0.778,0.6,0.4668,0.6775036284470246
421,User_Val_500_2,3.89,3.0,426,0.778,0.6,0.4668,0.6775036284470246
421,User_Val_500_3,3.55,3.0,426,0.71,0.6,0.426,0.6503816793893129
422,Sys_Val_ref_500_1,4.65,2.85,426,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
422,Sys_Val_ref_500_2,4.92,3.85,426,0.984,0.77,0.75768,0.863945267958951
422,Sys_Val_ref_500_3,3.82,2.15,426,0.764,0.43,0.32852,0.550284757118928
422,User_Val_500_1,3.75,3.0,426,0.75,0.6,0.44999999999999996,0.6666666666666665
422,User_Val_500_2,5.0,3.0,426,1.0,0.6,0.6,0.7499999999999999
422,User_Val_500_3,4.18,3.0,426,0.836,0.6,0.5015999999999999,0.6986072423398328
426,Sys_Val_ref_500_1,4.15,2.85,426,0.8300000000000001,0.5700000000000001,0.4731000000000001,0.6758571428571429
426,Sys_Val_ref_500_2,3.85,2.9,426,0.77,0.58,0.4466,0.6616296296296296
426,Sys_Val_ref_500_3,3.85,2.4,426,0.77,0.48,0.3696,0.59136
426,User_Val_500_1,3.75,2.0,426,0.75,0.4,0.30000000000000004,0.5217391304347827
426,User_Val_500_2,3.75,2.0,426,0.75,0.4,0.30000000000000004,0.5217391304347827
426,User_Val_500_3,4.07,3.0,426,0.8140000000000001,0.6,0.4884,0.6908062234794907
427,Sys_Val_ref_500_1,2.85,1.65,426,0.5700000000000001,0.32999999999999996,0.1881,0.418
427,Sys_Val_ref_500_2,3.85,2.15,426,0.77,0.43,0.3311,0.5518333333333334
427,Sys_Val_ref_500_3,3.85,2.15,426,0.77,0.43,0.3311,0.5518333333333334
427,User_Val_500_1,3.12,2.0,426,0.624,0.4,0.24960000000000002,0.48750000000000004
427,User_Val_500_2,3.12,2.0,426,0.624,0.4,0.24960000000000002,0.48750000000000004
427,User_Val_500_3,3.34,2.0,426,0.6679999999999999,0.4,0.2672,0.500374531835206
431,Sys_Val_ref_500_1,4.85,4.62,429,0.97,0.924,0.89628,0.9464413938753959
431,Sys_Val_ref_500_2,4.85,4.62,429,0.97,0.924,0.89628,0.9464413938753959
431,Sys_Val_ref_500_3,4.12,2.85,429,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
431,User_Val_500_1,3.75,5.0,429,0.75,1.0,0.75,0.8571428571428571
431,User_Val_500_2,3.75,5.0,429,0.75,1.0,0.75,0.8571428571428571
431,User_Val_500_3,4.07,4.0,429,0.8140000000000001,0.8,0.6512000000000001,0.8069392812887237
433,Sys_Val_ref_500_1,4.12,1.5,429,0.8240000000000001,0.3,0.2472,0.43985765124555154
433,Sys_Val_ref_500_2,4.12,1.5,429,0.8240000000000001,0.3,0.2472,0.43985765124555154
433,Sys_Val_ref_500_3,4.85,1.5,429,0.97,0.3,0.291,0.458267716535433
433,User_Val_500_1,5.0,2.0,429,1.0,0.4,0.4,0.5714285714285715
433,User_Val_500_2,5.0,2.0,429,1.0,0.4,0.4,0.5714285714285715
433,User_Val_500_3,4.73,3.0,429,0.9460000000000001,0.6,0.5676,0.7342820181112548
434,Sys_Val_ref_500_1,3.85,2.15,429,0.77,0.43,0.3311,0.5518333333333334
434,Sys_Val_ref_500_2,4.12,2.85,429,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
434,Sys_Val_ref_500_3,3.45,2.1,429,0.6900000000000001,0.42000000000000004,0.28980000000000006,0.5221621621621623
434,User_Val_500_1,3.12,2.0,429,0.624,0.4,0.24960000000000002,0.48750000000000004
434,User_Val_500_2,3.12,2.0,429,0.624,0.4,0.24960000000000002,0.48750000000000004
434,User_Val_500_3,3.09,2.0,429,0.618,0.4,0.2472,0.4856581532416503
436,Sys_Val_ref_500_1,0.45,4.85,429,0.09,0.97,0.08729999999999999,0.16471698113207545
436,Sys_Val_ref_500_2,0.0,1.0,429,0.0,0.2,0.0,0.0
436,Sys_Val_ref_500_3,0.15,4.82,429,0.03,0.9640000000000001,0.02892,0.05818913480885311
436,User_Val_500_1,0.0,0.0,429,0.0,0.0,0.0,0.0
436,User_Val_500_2,0.62,5.0,429,0.124,1.0,0.124,0.22064056939501778
436,User_Val_500_3,0.55,3.0,429,0.11000000000000001,0.6,0.066,0.1859154929577465
438,Sys_Val_ref_500_1,1.25,3.85,429,0.25,0.77,0.1925,0.37745098039215685
438,Sys_Val_ref_500_2,0.12,3.85,429,0.024,0.77,0.01848,0.046549118387909316
438,Sys_Val_ref_500_3,0.0,1.25,429,0.0,0.25,0.0,0.0
438,User_Val_500_1,0.0,5.0,429,0.0,1.0,0.0,0.0
438,User_Val_500_2,0.0,4.0,429,0.0,0.8,0.0,0.0
438,User_Val_500_3,0.65,4.0,429,0.13,0.8,0.10400000000000001,0.22365591397849463
440,Sys_Val_ref_500_1,3.42,1.5,432,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
440,Sys_Val_ref_500_2,3.85,1.5,432,0.77,0.3,0.23099999999999998,0.4317757009345794
440,Sys_Val_ref_500_3,4.85,1.5,432,0.97,0.3,0.291,0.458267716535433
440,User_Val_500_1,5.0,2.0,432,1.0,0.4,0.4,0.5714285714285715
440,User_Val_500_2,4.38,2.0,432,0.876,0.4,0.35040000000000004,0.5492163009404389
440,User_Val_500_3,4.64,2.0,432,0.9279999999999999,0.4,0.3712,0.5590361445783133
442,Sys_Val_ref_500_1,4.92,1.5,432,0.984,0.3,0.29519999999999996,0.45981308411214944
442,Sys_Val_ref_500_2,4.85,1.5,432,0.97,0.3,0.291,0.458267716535433
442,Sys_Val_ref_500_3,4.85,1.5,432,0.97,0.3,0.291,0.458267716535433
442,User_Val_500_1,5.0,2.0,432,1.0,0.4,0.4,0.5714285714285715
442,User_Val_500_2,5.0,2.0,432,1.0,0.4,0.4,0.5714285714285715
442,User_Val_500_3,5.0,2.0,432,1.0,0.4,0.4,0.5714285714285715
445,Sys_Val_ref_500_1,4.85,4.92,432,0.97,0.984,0.95448,0.976949846468782
445,Sys_Val_ref_500_2,4.85,3.8,432,0.97,0.76,0.7372,0.8522543352601156
445,Sys_Val_ref_500_3,4.35,3.82,432,0.8699999999999999,0.764,0.6646799999999999,0.8135618115055079
445,User_Val_500_1,5.0,4.0,432,1.0,0.8,0.8,0.888888888888889
445,User_Val_500_2,5.0,4.0,432,1.0,0.8,0.8,0.888888888888889
445,User_Val_500_3,4.51,4.0,432,0.9019999999999999,0.8,0.7216,0.8479435957696828
447,Sys_Val_ref_500_1,2.85,1.5,432,0.5700000000000001,0.3,0.171,0.3931034482758621
447,Sys_Val_ref_500_2,1.85,1.5,432,0.37,0.3,0.111,0.3313432835820896
447,Sys_Val_ref_500_3,2.15,2.3,432,0.43,0.45999999999999996,0.19779999999999998,0.4444943820224719
447,User_Val_500_1,3.12,3.0,432,0.624,0.6,0.3744,0.611764705882353
447,User_Val_500_2,3.12,5.0,432,0.624,1.0,0.624,0.7684729064039408
447,User_Val_500_3,3.37,3.0,432,0.674,0.6,0.40440000000000004,0.634850863422292
448,Sys_Val_ref_500_1,4.98,4.65,432,0.9960000000000001,0.93,0.9262800000000001,0.9618691588785047
448,Sys_Val_ref_500_2,4.65,3.82,432,0.93,0.764,0.71052,0.8388665879574971
448,Sys_Val_ref_500_3,4.92,3.85,432,0.984,0.77,0.75768,0.863945267958951
448,User_Val_500_1,5.0,5.0,432,1.0,1.0,1.0,1.0
448,User_Val_500_2,5.0,4.0,432,1.0,0.8,0.8,0.888888888888889
448,User_Val_500_3,5.0,4.0,432,1.0,0.8,0.8,0.888888888888889
450,Sys_Val_ref_500_1,5.0,5.0,443,1.0,1.0,1.0,1.0
450,Sys_Val_ref_500_2,5.0,5.0,443,1.0,1.0,1.0,1.0
450,Sys_Val_ref_500_3,5.0,5.0,443,1.0,1.0,1.0,1.0
450,User_Val_500_1,5.0,5.0,443,1.0,1.0,1.0,1.0
450,User_Val_500_2,4.38,5.0,443,0.876,1.0,0.876,0.933901918976546
450,User_Val_500_3,4.78,5.0,443,0.9560000000000001,1.0,0.9560000000000001,0.9775051124744377
451,Sys_Val_ref_500_1,4.85,3.62,443,0.97,0.724,0.7022799999999999,0.8291381345926799
451,Sys_Val_ref_500_2,5.0,5.0,443,1.0,1.0,1.0,1.0
451,Sys_Val_ref_500_3,4.85,3.2,443,0.97,0.64,0.6208,0.7711801242236026
451,User_Val_500_1,4.38,5.0,443,0.876,1.0,0.876,0.933901918976546
451,User_Val_500_2,4.38,5.0,443,0.876,1.0,0.876,0.933901918976546
451,User_Val_500_3,4.57,4.0,443,0.914,0.8,0.7312000000000001,0.8532088681446909
452,Sys_Val_ref_500_1,5.0,5.0,443,1.0,1.0,1.0,1.0
452,Sys_Val_ref_500_2,5.0,5.0,443,1.0,1.0,1.0,1.0
452,Sys_Val_ref_500_3,5.0,5.0,443,1.0,1.0,1.0,1.0
452,User_Val_500_1,5.0,5.0,443,1.0,1.0,1.0,1.0
452,User_Val_500_2,5.0,5.0,443,1.0,1.0,1.0,1.0
452,User_Val_500_3,4.73,5.0,443,0.9460000000000001,1.0,0.9460000000000001,0.9722507708119219
454,Sys_Val_ref_500_1,5.0,5.0,443,1.0,1.0,1.0,1.0
454,Sys_Val_ref_500_2,5.0,5.0,443,1.0,1.0,1.0,1.0
454,Sys_Val_ref_500_3,5.0,5.0,443,1.0,1.0,1.0,1.0
454,User_Val_500_1,4.44,5.0,443,0.8880000000000001,1.0,0.8880000000000001,0.940677966101695
454,User_Val_500_2,4.44,5.0,443,0.8880000000000001,1.0,0.8880000000000001,0.940677966101695
454,User_Val_500_3,4.34,5.0,443,0.868,1.0,0.868,0.9293361884368309
455,Sys_Val_ref_500_1,4.92,3.85,443,0.984,0.77,0.75768,0.863945267958951
455,Sys_Val_ref_500_2,4.85,3.65,443,0.97,0.73,0.7081,0.8330588235294117
455,Sys_Val_ref_500_3,4.85,3.75,443,0.97,0.75,0.7275,0.8459302325581396
455,User_Val_500_1,4.44,3.0,443,0.8880000000000001,0.6,0.5328,0.7161290322580646
455,User_Val_500_2,4.44,5.0,443,0.8880000000000001,1.0,0.8880000000000001,0.940677966101695
455,User_Val_500_3,4.34,4.0,443,0.868,0.8,0.6944,0.8326139088729017
461,Sys_Val_ref_500_1,3.82,2.15,446,0.764,0.43,0.32852,0.550284757118928
461,Sys_Val_ref_500_2,4.12,2.65,446,0.8240000000000001,0.53,0.43672000000000005,0.6450812407680946
461,Sys_Val_ref_500_3,3.85,2.65,446,0.77,0.53,0.4081,0.6278461538461538
461,User_Val_500_1,4.0,3.0,446,0.8,0.6,0.48,0.6857142857142857
461,User_Val_500_2,5.0,3.0,446,1.0,0.6,0.6,0.7499999999999999
461,User_Val_500_3,4.5,3.0,446,0.9,0.6,0.54,0.7200000000000001
463,Sys_Val_ref_500_1,4.85,2.8,446,0.97,0.5599999999999999,0.5431999999999999,0.7100653594771241
463,Sys_Val_ref_500_2,4.85,2.75,446,0.97,0.55,0.5335,0.7019736842105263
463,Sys_Val_ref_500_3,4.85,2.15,446,0.97,0.43,0.41709999999999997,0.5958571428571429
463,User_Val_500_1,3.57,3.0,446,0.714,0.6,0.42839999999999995,0.6520547945205478
463,User_Val_500_2,3.12,3.0,446,0.624,0.6,0.3744,0.611764705882353
463,User_Val_500_3,3.5,3.0,446,0.7,0.6,0.42,0.6461538461538462
465,Sys_Val_ref_500_1,3.85,2.65,446,0.77,0.53,0.4081,0.6278461538461538
465,Sys_Val_ref_500_2,2.85,3.12,446,0.5700000000000001,0.624,0.35568000000000005,0.5957788944723619
465,Sys_Val_ref_500_3,3.42,2.85,446,0.6839999999999999,0.5700000000000001,0.38988,0.6218181818181818
465,User_Val_500_1,3.12,3.0,446,0.624,0.6,0.3744,0.611764705882353
465,User_Val_500_2,4.38,3.0,446,0.876,0.6,0.5256,0.7121951219512195
465,User_Val_500_3,3.27,3.0,446,0.654,0.6,0.3924,0.6258373205741627
466,Sys_Val_ref_500_1,4.65,3.85,446,0.93,0.77,0.7161000000000001,0.8424705882352941
466,Sys_Val_ref_500_2,4.85,3.2,446,0.97,0.64,0.6208,0.7711801242236026
466,Sys_Val_ref_500_3,4.62,2.85,446,0.924,0.5700000000000001,0.52668,0.7050602409638553
466,User_Val_500_1,4.29,3.0,446,0.858,0.6,0.5147999999999999,0.7061728395061727
466,User_Val_500_2,5.0,3.0,446,1.0,0.6,0.6,0.7499999999999999
466,User_Val_500_3,4.56,3.0,446,0.9119999999999999,0.6,0.5471999999999999,0.7238095238095237
469,Sys_Val_ref_500_1,4.85,2.9,446,0.97,0.58,0.5626,0.7259354838709678
469,Sys_Val_ref_500_2,4.85,3.2,446,0.97,0.64,0.6208,0.7711801242236026
469,Sys_Val_ref_500_3,4.65,3.2,446,0.93,0.64,0.5952000000000001,0.7582165605095542
469,User_Val_500_1,3.57,4.0,446,0.714,0.8,0.5712,0.7545574636723911
469,User_Val_500_2,3.57,4.0,446,0.714,0.8,0.5712,0.7545574636723911
