image_id,source,alignment_score,artifact_score
293,User_3,3.86,2.97
293,Without_expert_1,4.65,4.85
294,DiT_val_1,3.85,1.5
294,DiT_val_2,3.85,1.5
294,DiT_val_3,4.25,1.5
294,DiT_val_ref_1,4.12,1.5
294,DiT_val_ref_2,4.65,1.5
294,DiT_val_ref_3,4.65,1.5
294,User_1,3.0,2.0
294,User_2,4.0,2.0
294,User_3,3.71,2.66
294,Without_expert_1,4.85,5.0
295,DiT_val_1,4.12,1.85
295,DiT_val_2,3.65,1.5
295,DiT_val_3,3.42,1.5
295,DiT_val_ref_1,4.68,1.5
295,DiT_val_ref_2,4.85,1.5
295,DiT_val_ref_3,4.85,1.5
295,User_1,5.0,2.0
295,User_2,5.0,2.0
295,User_3,4.27,2.52
295,Without_expert_1,5.0,5.0
296,DiT_val_1,3.45,1.5
296,DiT_val_2,3.82,1.5
296,DiT_val_3,3.82,1.5
296,DiT_val_ref_1,4.15,1.5
296,DiT_val_ref_2,4.85,1.5
296,DiT_val_ref_3,4.85,1.5
296,User_1,4.17,2.0
296,User_2,4.17,2.0
296,User_3,3.84,2.48
296,Without_expert_1,5.0,4.8
297,DiT_val_1,3.82,1.47
297,DiT_val_2,3.25,1.5
297,DiT_val_3,3.42,1.5
297,DiT_val_ref_1,4.12,1.5
297,DiT_val_ref_2,4.15,1.5
297,DiT_val_ref_3,4.15,1.5
297,User_1,3.75,1.0
297,User_2,5.0,2.0
297,User_3,4.34,2.17
297,Without_expert_1,3.85,3.6
298,DiT_val_1,3.85,1.5
298,DiT_val_2,3.85,1.5
298,DiT_val_3,3.25,1.5
298,DiT_val_ref_1,4.85,1.5
298,DiT_val_ref_2,4.85,1.5
298,DiT_val_ref_3,4.85,1.5
298,User_1,5.0,2.0
298,User_2,5.0,2.0
298,User_3,4.55,3.0
298,Without_expert_1,5.0,5.0
299,DiT_val_1,4.35,2.0
299,DiT_val_2,3.82,2.0
299,DiT_val_3,4.12,2.0
299,DiT_val_ref_1,4.65,2.0
299,DiT_val_ref_2,4.65,2.0
299,DiT_val_ref_3,4.85,2.0
299,User_1,5.0,2.0
299,User_2,5.0,2.0
299,User_3,4.58,3.0
299,Without_expert_1,5.0,5.0
300,DiT_val_1,4.2,3.0
300,DiT_val_2,4.72,3.0
300,DiT_val_3,4.23,2.87
300,DiT_val_ref_1,2.15,2.85
300,DiT_val_ref_2,4.65,2.85
300,DiT_val_ref_3,3.85,3.0
300,User_1,4.5,2.0
300,User_2,4.5,3.0
300,User_3,4.67,3.31
300,Without_expert_1,3.85,3.62
301,DiT_val_1,4.12,1.5
301,DiT_val_2,4.12,1.5
301,DiT_val_3,4.2,1.5
301,DiT_val_ref_1,4.85,3.65
301,DiT_val_ref_2,4.85,1.5
301,DiT_val_ref_3,4.82,1.5
301,User_1,5.0,4.0
301,User_2,5.0,4.0
301,User_3,4.38,3.48
301,Without_expert_1,4.85,4.65
302,DiT_val_1,4.65,2.35
302,DiT_val_2,4.65,2.35
302,DiT_val_3,4.85,3.0
302,DiT_val_ref_1,4.85,3.0
302,DiT_val_ref_2,4.82,3.0
302,DiT_val_ref_3,4.82,3.0
302,User_1,5.0,3.0
302,User_2,5.0,3.0
302,User_3,4.65,3.48
302,Without_expert_1,5.0,5.0
303,DiT_val_1,4.72,3.85
303,DiT_val_2,4.25,2.75
303,DiT_val_3,4.65,3.42
303,DiT_val_ref_1,4.92,4.65
303,DiT_val_ref_2,5.0,5.0
303,DiT_val_ref_3,5.0,4.85
303,User_1,5.0,5.0
303,User_2,5.0,5.0
303,User_3,4.65,4.83
303,Without_expert_1,5.0,5.0
304,DiT_val_1,4.15,2.0
304,DiT_val_2,4.25,2.0
304,DiT_val_3,3.82,2.0
304,DiT_val_ref_1,4.65,2.0
304,DiT_val_ref_2,4.68,2.0
304,DiT_val_ref_3,4.12,2.0
304,User_1,5.0,2.0
304,User_2,5.0,2.0
304,User_3,3.63,2.48
304,Without_expert_1,4.85,4.2
305,DiT_val_1,4.12,1.5
305,DiT_val_2,4.12,1.5
305,DiT_val_3,4.2,1.5
305,DiT_val_ref_1,4.85,1.5
305,DiT_val_ref_2,4.82,1.5
305,DiT_val_ref_3,4.85,1.5
305,User_1,5.0,2.0
305,User_2,5.0,2.0
305,User_3,4.73,2.69
305,Without_expert_1,4.85,4.6
306,DiT_val_1,3.82,2.47
306,DiT_val_2,3.82,2.15
306,DiT_val_3,4.2,2.8
306,DiT_val_ref_1,4.92,4.85
306,DiT_val_ref_2,4.65,4.92
306,DiT_val_ref_3,4.82,4.65
306,User_1,5.0,5.0
306,User_2,5.0,5.0
306,User_3,4.29,4.85
306,Without_expert_1,5.0,5.0
307,DiT_val_1,4.25,1.5
307,DiT_val_2,3.25,1.5
307,DiT_val_3,4.25,1.5
307,DiT_val_ref_1,4.15,1.5
307,DiT_val_ref_2,4.82,3.65
307,DiT_val_ref_3,4.85,1.5
307,User_1,5.0,2.0
307,User_2,5.0,2.0
307,User_3,4.83,2.67
307,Without_expert_1,5.0,5.0
308,DiT_val_1,4.65,2.0
308,DiT_val_2,4.75,2.0
308,DiT_val_3,4.23,2.0
308,DiT_val_ref_1,4.85,2.0
308,DiT_val_ref_2,4.65,2.0
308,DiT_val_ref_3,4.65,2.0
308,User_1,5.0,2.0
308,User_2,5.0,2.0
308,User_3,4.58,2.64
308,Without_expert_1,4.15,2.85
309,DiT_val_1,4.25,1.5
309,DiT_val_2,4.25,1.5
309,DiT_val_3,4.12,1.5
309,DiT_val_ref_1,4.85,1.5
309,DiT_val_ref_2,4.82,1.5
309,DiT_val_ref_3,4.85,1.5
309,User_1,5.0,2.0
309,User_2,5.0,2.0
309,User_3,4.88,2.97
309,Without_expert_1,5.0,5.0
310,DiT_val_1,4.75,1.5
310,DiT_val_2,4.85,1.5
310,DiT_val_3,4.72,1.5
310,DiT_val_ref_1,1.85,1.5
310,DiT_val_ref_2,1.85,1.5
310,DiT_val_ref_3,1.85,1.5
310,User_1,2.78,2.0
310,User_2,3.89,2.0
310,User_3,3.33,2.83
310,Without_expert_1,1.25,4.65
311,DiT_val_1,4.75,3.82
311,DiT_val_2,4.25,3.1
311,DiT_val_3,1.85,2.65
311,DiT_val_ref_1,1.85,2.1
311,DiT_val_ref_2,1.25,3.85
311,DiT_val_ref_3,1.15,3.0
311,User_1,1.88,3.0
311,User_2,1.11,3.0
311,User_3,1.6,2.81
311,Without_expert_1,1.85,3.65
312,DiT_val_1,2.78,3.5
312,DiT_val_2,1.25,4.15
312,DiT_val_3,1.85,1.2
312,DiT_val_ref_1,1.45,4.92
312,DiT_val_ref_2,1.25,4.92
312,DiT_val_ref_3,1.45,4.92
312,User_1,1.67,5.0
312,User_2,2.22,5.0
312,User_3,2.61,5.0
312,Without_expert_1,1.25,5.0
313,DiT_val_1,2.85,1.92
313,DiT_val_2,2.15,2.3
313,DiT_val_3,1.85,2.0
313,DiT_val_ref_1,3.42,1.85
313,DiT_val_ref_2,2.85,2.0
313,DiT_val_ref_3,3.45,2.0
313,User_1,3.33,1.0
313,User_2,2.86,1.0
313,User_3,2.08,1.03
313,Without_expert_1,3.45,4.85
314,DiT_val_1,2.78,2.35
314,DiT_val_2,3.45,2.15
314,DiT_val_3,3.33,1.1
314,DiT_val_ref_1,1.85,3.0
314,DiT_val_ref_2,1.85,2.9
314,DiT_val_ref_3,1.85,3.0
314,User_1,2.78,3.0
314,User_2,3.33,3.0
314,User_3,3.24,3.64
314,Without_expert_1,1.85,4.92
315,DiT_val_1,3.82,2.15
315,DiT_val_2,1.85,2.75
315,DiT_val_3,1.85,2.35
315,DiT_val_ref_1,1.85,3.0
315,DiT_val_ref_2,1.85,3.0
315,DiT_val_ref_3,1.85,4.92
315,User_1,2.22,3.0
315,User_2,2.22,5.0
315,User_3,2.62,4.0
315,Without_expert_1,0.85,4.92
316,DiT_val_1,4.44,5.0
316,DiT_val_2,4.12,3.85
316,DiT_val_3,4.65,3.85
316,DiT_val_ref_1,1.25,4.85
316,DiT_val_ref_2,1.25,4.85
316,DiT_val_ref_3,1.25,4.85
316,User_1,2.22,5.0
316,User_2,2.78,5.0
316,User_3,2.33,4.84
316,Without_expert_1,1.25,4.95
317,DiT_val_1,1.25,2.15
317,DiT_val_2,3.75,1.5
317,DiT_val_3,2.15,0.45
317,DiT_val_ref_1,1.85,1.2
317,DiT_val_ref_2,1.15,1.25
317,DiT_val_ref_3,0.85,0.42
317,User_1,1.25,1.0
317,User_2,1.67,1.0
317,User_3,2.45,1.67
317,Without_expert_1,1.85,1.2
318,DiT_val_1,1.25,2.85
318,DiT_val_2,1.11,1.1
318,DiT_val_3,0.56,1.25
318,DiT_val_ref_1,1.85,3.0
318,DiT_val_ref_2,1.85,2.4
318,DiT_val_ref_3,1.45,2.85
318,User_1,1.67,3.0
318,User_2,1.67,3.0
318,User_3,2.05,3.14
318,Without_expert_1,1.24,3.85
319,DiT_val_1,3.82,1.5
319,DiT_val_2,3.75,1.5
319,DiT_val_3,3.82,2.18
319,DiT_val_ref_1,2.85,1.5
319,DiT_val_ref_2,2.85,1.5
319,DiT_val_ref_3,2.85,1.5
319,User_1,3.33,1.0
319,User_2,3.33,2.0
319,User_3,3.26,1.67
319,Without_expert_1,3.45,3.82
320,DiT_val_1,3.42,2.18
320,DiT_val_2,4.25,3.15
320,DiT_val_3,3.82,2.15
320,DiT_val_ref_1,4.12,1.85
320,DiT_val_ref_2,4.85,1.2
320,DiT_val_ref_3,4.65,1.85
320,User_1,3.57,1.0
320,User_2,4.29,1.0
320,User_3,3.42,2.31
320,Without_expert_1,4.85,2.1
321,DiT_val_1,2.85,3.42
321,DiT_val_2,1.85,3.42
321,DiT_val_3,2.15,3.85
321,DiT_val_ref_1,1.85,3.62
321,DiT_val_ref_2,4.85,4.92
321,DiT_val_ref_3,3.85,2.9
321,User_1,3.57,3.0
321,User_2,3.57,3.0
321,User_3,3.34,3.81
321,Without_expert_1,1.25,4.95
322,DiT_val_1,2.85,3.2
322,DiT_val_2,2.85,3.12
322,DiT_val_3,2.15,2.85
322,DiT_val_ref_1,1.25,4.15
322,DiT_val_ref_2,2.85,3.62
322,DiT_val_ref_3,4.92,4.85
322,User_1,5.0,5.0
322,User_2,5.0,5.0
322,User_3,4.17,4.81
322,Without_expert_1,4.85,5.0
323,DiT_val_1,4.15,1.5
323,DiT_val_2,4.29,0.1
323,DiT_val_3,4.29,0.1
323,DiT_val_ref_1,4.85,3.2
323,DiT_val_ref_2,4.85,1.2
323,DiT_val_ref_3,4.85,1.2
323,User_1,5.0,1.0
323,User_2,5.0,1.0
323,User_3,4.04,1.97
323,Without_expert_1,5.0,1.5
324,DiT_val_1,4.85,3.2
324,DiT_val_2,4.75,3.85
324,DiT_val_3,4.65,3.2
324,DiT_val_ref_1,5.0,5.0
324,DiT_val_ref_2,4.65,2.85
324,DiT_val_ref_3,3.85,1.2
324,User_1,5.0,5.0
324,User_2,5.0,5.0
324,User_3,4.61,4.31
324,Without_expert_1,2.15,4.92
325,DiT_val_1,4.85,2.1
325,DiT_val_2,3.82,2.15
325,DiT_val_3,2.15,3.85
325,DiT_val_ref_1,1.85,2.9
325,DiT_val_ref_2,1.05,4.85
325,DiT_val_ref_3,1.25,3.85
325,User_1,2.86,4.0
325,User_2,2.86,4.0
325,User_3,3.15,3.67
325,Without_expert_1,1.2,3.8
326,DiT_val_1,3.82,1.47
326,DiT_val_2,3.65,1.55
326,DiT_val_3,3.82,1.47
326,DiT_val_ref_1,4.85,2.15
326,DiT_val_ref_2,4.15,2.35
326,DiT_val_ref_3,4.82,1.95
326,User_1,5.0,1.0
326,User_2,5.0,1.0
326,User_3,3.59,1.19
326,Without_expert_1,4.92,1.85
327,DiT_val_1,4.65,3.85
327,DiT_val_2,4.65,4.2
327,DiT_val_3,2.85,1.42
327,DiT_val_ref_1,1.85,2.9
327,DiT_val_ref_2,1.85,2.1
327,DiT_val_ref_3,1.85,2.1
327,User_1,3.33,4.0
327,User_2,3.33,4.0
327,User_3,3.05,3.64
327,Without_expert_1,1.85,3.65
328,DiT_val_1,4.25,3.85
328,DiT_val_2,4.2,3.1
328,DiT_val_3,2.15,3.2
328,DiT_val_ref_1,2.15,1.85
328,DiT_val_ref_2,4.85,3.65
328,DiT_val_ref_3,2.15,1.85
328,User_1,4.29,4.0
328,User_2,4.29,4.0
328,User_3,3.78,3.64
328,Without_expert_1,2.85,4.2
329,DiT_val_1,2.45,2.15
329,DiT_val_2,3.42,2.85
329,DiT_val_3,3.42,2.15
329,DiT_val_ref_1,4.65,3.82
329,DiT_val_ref_2,4.85,3.72
329,DiT_val_ref_3,4.85,3.75
329,User_1,4.29,4.0
329,User_2,4.29,4.0
329,User_3,3.59,3.64
329,Without_expert_1,4.65,3.85
330,DiT_val_1,4.35,1.5
330,DiT_val_2,3.82,1.5
330,DiT_val_3,4.65,1.5
330,DiT_val_ref_1,2.35,1.5
330,DiT_val_ref_2,3.15,1.5
330,DiT_val_ref_3,3.45,1.85
330,User_1,2.14,1.0
330,User_2,2.86,2.0
330,User_3,2.46,1.67
330,Without_expert_1,3.85,1.92
331,DiT_val_1,5.0,5.0
331,DiT_val_2,5.0,5.0
331,DiT_val_3,4.85,1.5
331,DiT_val_ref_1,5.0,5.0
331,DiT_val_ref_2,5.0,5.0
331,DiT_val_ref_3,4.92,3.85
331,User_1,5.0,2.0
331,User_2,4.29,5.0
331,User_3,4.41,3.67
331,Without_expert_1,5.0,5.0
332,DiT_val_1,4.15,1.5
332,DiT_val_2,4.85,2.15
332,DiT_val_3,4.75,3.82
332,DiT_val_ref_1,2.85,1.42
332,DiT_val_ref_2,1.85,1.62
332,DiT_val_ref_3,1.85,1.42
332,User_1,2.86,2.0
332,User_2,2.14,2.0
332,User_3,2.31,1.81
332,Without_expert_1,2.14,3.85
333,DiT_val_1,3.85,1.5
333,DiT_val_2,4.85,1.5
333,DiT_val_3,4.29,3.7
333,DiT_val_ref_1,5.0,4.8
333,DiT_val_ref_2,3.85,1.5
333,DiT_val_ref_3,4.12,1.5
333,User_1,5.0,5.0
333,User_2,4.17,2.0
333,User_3,3.94,3.5
333,Without_expert_1,5.0,5.0
334,DiT_val_1,4.25,3.15
334,DiT_val_2,4.2,3.8
334,DiT_val_3,4.2,2.8
334,DiT_val_ref_1,2.85,1.45
334,DiT_val_ref_2,3.65,2.85
334,DiT_val_ref_3,2.15,1.85
334,User_1,4.29,3.0
334,User_2,2.14,3.0
334,User_3,2.44,1.7
334,Without_expert_1,5.0,5.0
335,DiT_val_1,5.0,5.0
335,DiT_val_2,4.92,4.85
335,DiT_val_3,4.85,2.15
335,DiT_val_ref_1,5.0,2.0
335,DiT_val_ref_2,4.92,2.0
335,DiT_val_ref_3,5.0,5.0
335,User_1,5.0,2.0
335,User_2,5.0,2.0
335,User_3,4.73,3.33
335,Without_expert_1,5.0,5.0
336,DiT_val_1,4.85,3.75
336,DiT_val_2,4.92,4.15
336,DiT_val_3,4.85,4.9
336,DiT_val_ref_1,4.85,1.5
336,DiT_val_ref_2,4.85,1.5
336,DiT_val_ref_3,4.92,1.5
336,User_1,5.0,2.0
336,User_2,5.0,2.0
336,User_3,4.65,2.81
336,Without_expert_1,5.0,5.0
337,DiT_val_1,3.82,2.47
337,DiT_val_2,4.52,2.38
337,DiT_val_3,4.23,2.87
337,DiT_val_ref_1,2.85,1.5
337,DiT_val_ref_2,4.72,1.5
337,DiT_val_ref_3,2.85,1.65
337,User_1,3.33,1.0
337,User_2,3.33,2.0
337,User_3,2.23,1.2
337,Without_expert_1,2.15,1.8
338,DiT_val_1,4.52,3.18
338,DiT_val_2,3.82,2.47
338,DiT_val_3,4.75,2.25
338,DiT_val_ref_1,4.85,4.72
338,DiT_val_ref_2,4.85,4.92
338,DiT_val_ref_3,4.85,4.72
338,User_1,5.0,5.0
338,User_2,4.17,5.0
338,User_3,4.25,4.67
338,Without_expert_1,5.0,4.85
339,DiT_val_1,4.92,4.85
339,DiT_val_2,4.85,3.2
339,DiT_val_3,4.25,1.5
339,DiT_val_ref_1,4.12,1.5
339,DiT_val_ref_2,4.72,1.5
339,DiT_val_ref_3,4.65,3.82
339,User_1,3.57,2.0
339,User_2,3.57,2.0
339,User_3,3.94,3.17
339,Without_expert_1,4.65,5.0
340,DiT_val_1,4.35,3.82
340,DiT_val_2,4.72,3.85
340,DiT_val_3,4.2,2.8
340,DiT_val_ref_1,4.72,3.85
340,DiT_val_ref_2,4.35,2.85
340,DiT_val_ref_3,4.72,3.85
340,User_1,4.29,3.0
340,User_2,4.29,3.0
340,User_3,4.3,3.5
340,Without_expert_1,5.0,5.0
341,DiT_val_1,4.85,3.75
341,DiT_val_2,4.32,3.78
341,DiT_val_3,4.85,3.8
341,DiT_val_ref_1,4.92,4.85
341,DiT_val_ref_2,4.92,4.85
341,DiT_val_ref_3,5.0,5.0
341,User_1,5.0,4.0
341,User_2,5.0,5.0
341,User_3,4.88,4.5
341,Without_expert_1,5.0,5.0
342,DiT_val_1,4.72,2.65
342,DiT_val_2,4.64,2.25
342,DiT_val_3,4.85,3.65
342,DiT_val_ref_1,4.65,3.85
342,DiT_val_ref_2,4.82,3.65
342,DiT_val_ref_3,4.85,3.65
342,User_1,5.0,4.0
342,User_2,5.0,4.0
342,User_3,4.76,3.67
342,Without_expert_1,5.0,5.0
343,DiT_val_1,4.72,3.85
343,DiT_val_2,4.65,2.85
343,DiT_val_3,4.12,3.28
343,DiT_val_ref_1,4.72,3.85
343,DiT_val_ref_2,4.72,3.85
343,DiT_val_ref_3,4.85,3.65
343,User_1,5.0,4.0
343,User_2,5.0,4.0
343,User_3,4.88,4.17
343,Without_expert_1,5.0,3.85
344,DiT_val_1,4.25,2.85
344,DiT_val_2,4.65,2.15
344,DiT_val_3,4.2,1.5
344,DiT_val_ref_1,4.85,4.72
344,DiT_val_ref_2,4.85,4.62
344,DiT_val_ref_3,4.85,4.2
344,User_1,5.0,5.0
344,User_2,5.0,5.0
344,User_3,4.88,4.83
344,Without_expert_1,5.0,5.0
345,DiT_val_1,4.32,2.85
345,DiT_val_2,4.65,3.2
345,DiT_val_3,4.65,2.85
345,DiT_val_ref_1,4.92,4.65
345,DiT_val_ref_2,4.92,4.85
345,DiT_val_ref_3,4.92,4.85
345,User_1,5.0,5.0
345,User_2,5.0,5.0
345,User_3,5.0,5.0
345,Without_expert_1,5.0,4.65
346,DiT_val_1,3.42,2.85
346,DiT_val_2,3.82,2.15
346,DiT_val_3,4.2,3.8
346,DiT_val_ref_1,3.85,2.9
346,DiT_val_ref_2,2.15,3.82
346,DiT_val_ref_3,3.82,2.95
346,User_1,4.29,2.0
346,User_2,4.29,3.0
346,User_3,4.3,2.83
346,Without_expert_1,5.0,5.0
347,DiT_val_1,4.65,3.82
347,DiT_val_2,4.72,2.35
347,DiT_val_3,4.12,2.85
347,DiT_val_ref_1,4.85,3.65
347,DiT_val_ref_2,4.72,3.85
347,DiT_val_ref_3,4.78,3.65
347,User_1,5.0,4.0
347,User_2,5.0,4.0
347,User_3,4.07,4.0
347,Without_expert_1,4.85,4.2
348,DiT_val_1,1.25,1.83
348,DiT_val_2,0.15,1.25
348,DiT_val_3,0.15,0.25
348,DiT_val_ref_1,0.12,0.85
348,DiT_val_ref_2,0.02,0.15
348,DiT_val_ref_3,1.25,1.8
348,User_1,0.0,0.0
348,User_2,0.0,0.0
348,User_3,0.55,0.69
348,Without_expert_1,0.85,1.2
349,DiT_val_1,4.72,3.85
349,DiT_val_2,4.32,2.18
349,DiT_val_3,4.32,2.87
349,DiT_val_ref_1,4.85,4.12
349,DiT_val_ref_2,4.92,4.65
349,DiT_val_ref_3,4.82,3.65
349,User_1,5.0,4.0
349,User_2,5.0,4.0
349,User_3,4.79,4.19
349,Without_expert_1,5.0,5.0
350,DiT_val_1,4.65,1.5
350,DiT_val_2,4.85,1.5
350,DiT_val_3,4.65,1.5
350,DiT_val_ref_1,4.12,1.5
350,DiT_val_ref_2,3.45,1.5
350,DiT_val_ref_3,4.35,1.5
350,User_1,4.44,2.0
350,User_2,5.0,2.0
350,User_3,4.52,3.0
350,Without_expert_1,5.0,5.0
351,DiT_val_1,4.25,1.5
351,DiT_val_2,4.65,1.5
351,DiT_val_3,4.85,1.5
351,DiT_val_ref_1,4.62,1.5
351,DiT_val_ref_2,3.85,1.5
351,DiT_val_ref_3,3.85,1.5
351,User_1,4.44,2.0
351,User_2,4.44,2.0
351,User_3,4.51,2.97
351,Without_expert_1,5.0,5.0
352,DiT_val_1,3.28,1.5
352,DiT_val_2,4.35,2.15
352,DiT_val_3,3.65,1.5
352,DiT_val_ref_1,3.45,1.5
352,DiT_val_ref_2,3.45,1.5
352,DiT_val_ref_3,2.35,1.5
352,User_1,3.33,2.0
352,User_2,3.33,2.0
352,User_3,3.73,1.84
352,Without_expert_1,3.65,4.35
353,DiT_val_1,3.75,2.3
353,DiT_val_2,2.85,1.5
353,DiT_val_3,3.82,2.47
353,DiT_val_ref_1,2.85,1.5
353,DiT_val_ref_2,2.85,2.4
353,DiT_val_ref_3,4.35,2.85
353,User_1,1.11,1.0
353,User_2,4.17,3.0
353,User_3,3.33,2.14
353,Without_expert_1,2.85,1.2
354,DiT_val_1,4.75,1.5
354,DiT_val_2,4.25,1.5
354,DiT_val_3,3.82,1.5
354,DiT_val_ref_1,4.85,1.5
354,DiT_val_ref_2,4.35,1.5
354,DiT_val_ref_3,4.85,1.5
354,User_1,5.0,2.0
354,User_2,5.0,2.0
354,User_3,4.7,3.0
354,Without_expert_1,5.0,5.0
355,DiT_val_1,4.25,1.5
355,DiT_val_2,4.25,3.15
355,DiT_val_3,4.85,2.15
355,DiT_val_ref_1,4.65,1.5
355,DiT_val_ref_2,2.85,1.42
355,DiT_val_ref_3,4.82,1.5
355,User_1,2.22,2.0
355,User_2,2.22,2.0
355,User_3,2.44,1.5
355,Without_expert_1,2.85,3.92
356,DiT_val_1,4.67,3.0
356,DiT_val_2,4.65,3.0
356,DiT_val_3,4.85,3.0
356,DiT_val_ref_1,5.0,3.0
356,DiT_val_ref_2,4.65,3.0
356,DiT_val_ref_3,4.35,2.85
356,User_1,4.44,3.0
356,User_2,3.89,3.0
356,User_3,4.16,3.66
356,Without_expert_1,4.15,5.0
357,DiT_val_1,4.85,3.72
357,DiT_val_2,4.85,3.2
357,DiT_val_3,4.85,3.72
357,DiT_val_ref_1,4.65,2.85
357,DiT_val_ref_2,4.35,2.85
357,DiT_val_ref_3,4.65,1.5
357,User_1,4.44,2.0
357,User_2,3.89,2.0
357,User_3,4.26,1.84
357,Without_expert_1,4.15,3.8
358,DiT_val_1,4.25,2.15
358,DiT_val_2,4.35,3.85
358,DiT_val_3,4.12,1.5
358,DiT_val_ref_1,4.85,3.65
358,DiT_val_ref_2,4.12,1.5
358,DiT_val_ref_3,4.35,1.5
358,User_1,5.0,4.0
358,User_2,5.0,4.0
358,User_3,3.34,2.5
358,Without_expert_1,4.85,5.0
359,DiT_val_1,4.85,3.0
359,DiT_val_2,4.85,3.0
359,DiT_val_3,4.85,3.0
359,DiT_val_ref_1,4.65,2.1
359,DiT_val_ref_2,4.85,2.1
359,DiT_val_ref_3,4.65,2.85
359,User_1,5.0,3.0
359,User_2,5.0,3.0
359,User_3,4.7,3.19
359,Without_expert_1,5.0,5.0
360,DiT_val_1,4.65,4.2
360,DiT_val_2,4.65,3.82
360,DiT_val_3,4.2,2.8
360,DiT_val_ref_1,4.12,2.85
360,DiT_val_ref_2,4.12,2.85
360,DiT_val_ref_3,3.85,2.15
360,User_1,4.44,2.0
360,User_2,4.44,2.0
360,User_3,4.6,3.17
360,Without_expert_1,5.0,5.0
361,DiT_val_1,4.65,3.85
361,DiT_val_2,4.12,2.85
361,DiT_val_3,4.75,3.85
361,DiT_val_ref_1,2.85,1.65
361,DiT_val_ref_2,4.12,2.85
361,DiT_val_ref_3,4.12,2.35
361,User_1,3.33,2.0
361,User_2,3.89,2.0
361,User_3,3.19,2.64
361,Without_expert_1,3.42,3.85
362,DiT_val_1,4.2,1.8
362,DiT_val_2,4.2,1.8
362,DiT_val_3,2.15,1.25
362,DiT_val_ref_1,4.12,1.85
362,DiT_val_ref_2,4.85,2.1
362,DiT_val_ref_3,3.85,1.2
362,User_1,5.0,1.0
362,User_2,3.75,1.0
362,User_3,3.33,1.67
362,Without_expert_1,4.85,2.9
363,DiT_val_1,4.12,2.85
363,DiT_val_2,3.85,2.15
363,DiT_val_3,4.12,2.85
363,DiT_val_ref_1,3.85,1.92
363,DiT_val_ref_2,2.85,1.95
363,DiT_val_ref_3,3.45,2.15
363,User_1,3.33,2.0
363,User_2,3.33,2.0
363,User_3,3.41,2.48
363,Without_expert_1,3.45,2.85
364,DiT_val_1,4.12,3.78
364,DiT_val_2,4.12,3.78
364,DiT_val_3,4.25,3.85
364,DiT_val_ref_1,5.0,4.95
364,DiT_val_ref_2,4.92,4.85
364,DiT_val_ref_3,4.92,4.85
364,User_1,5.0,5.0
364,User_2,5.0,5.0
364,User_3,4.72,4.64
364,Without_expert_1,5.0,4.9
365,DiT_val_1,1.25,1.15
365,DiT_val_2,1.85,1.25
365,DiT_val_3,3.25,2.85
365,DiT_val_ref_1,4.85,3.2
365,DiT_val_ref_2,2.85,2.4
365,DiT_val_ref_3,1.85,2.4
365,User_1,3.33,4.0
365,User_2,3.33,4.0
365,User_3,3.37,3.47
365,Without_expert_1,3.65,4.15
366,DiT_val_1,4.95,4.85
366,DiT_val_2,4.85,4.6
366,DiT_val_3,4.75,3.85
366,DiT_val_ref_1,4.12,1.85
366,DiT_val_ref_2,4.65,3.82
366,DiT_val_ref_3,4.92,4.65
366,User_1,4.44,4.0
366,User_2,4.44,4.0
366,User_3,4.52,3.83
366,Without_expert_1,4.65,3.8
367,DiT_val_2,4.25,4.15
367,DiT_val_3,4.67,3.85
367,DiT_val_ref_1,4.85,4.72
367,DiT_val_ref_2,4.25,2.8
367,DiT_val_ref_3,4.85,3.72
367,User_1,5.0,3.0
367,User_2,5.0,4.0
367,User_3,4.52,3.83
367,Without_expert_1,4.65,4.2
368,DiT_val_1,4.35,3.82
368,DiT_val_2,4.35,3.85
368,DiT_val_3,4.65,3.85
368,DiT_val_ref_1,4.65,3.85
368,DiT_val_ref_2,4.95,4.98
368,DiT_val_ref_3,4.65,3.8
368,User_1,4.38,4.0
368,User_2,5.0,4.0
368,User_3,4.48,4.34
368,Without_expert_1,5.0,5.0
369,DiT_val_1,4.12,2.85
369,DiT_val_2,4.65,3.82
369,DiT_val_3,4.12,2.87
369,DiT_val_ref_1,4.85,3.72
369,DiT_val_ref_2,4.85,3.62
369,DiT_val_ref_3,4.12,2.85
369,User_1,5.0,3.0
369,User_2,5.0,4.0
369,User_3,4.27,3.5
369,Without_expert_1,5.0,5.0
370,DiT_val_1,3.65,2.85
370,DiT_val_2,4.65,2.85
370,DiT_val_3,3.85,2.15
370,DiT_val_ref_1,4.85,2.15
370,DiT_val_ref_2,4.85,2.75
370,DiT_val_ref_3,4.85,1.82
370,User_1,5.0,2.0
370,User_2,4.38,2.0
370,User_3,4.41,2.67
370,Without_expert_1,4.85,3.6
371,DiT_val_1,3.82,1.47
371,DiT_val_2,1.85,1.2
371,DiT_val_3,3.82,2.47
371,DiT_val_ref_1,2.85,2.4
371,DiT_val_ref_2,3.45,2.15
371,DiT_val_ref_3,2.85,3.42
371,User_1,2.14,2.0
371,User_2,2.5,2.0
371,User_3,2.07,3.16
371,Without_expert_1,4.92,5.0
372,DiT_val_1,4.65,3.85
372,DiT_val_2,4.35,3.12
372,DiT_val_3,4.65,3.85
372,DiT_val_ref_1,4.85,3.75
372,DiT_val_ref_2,4.85,2.15
372,DiT_val_ref_3,4.85,3.2
372,User_1,4.44,2.0
372,User_2,4.44,4.0
372,User_3,4.63,3.33
