image_id,source,alignment_score,artifact_score
343,DiT_val_ref_1,4.72,3.85
343,DiT_val_ref_2,4.72,3.85
343,DiT_val_ref_3,4.85,3.65
343,DiT_val_temmp5_1,4.72,3.85
343,Checklist_temmp5_1,5.0,4.0
344,DiT_val_1,4.25,2.85
344,DiT_val_2,4.65,2.15
344,DiT_val_3,4.2,1.5
344,DiT_val_ref_1,4.85,4.72
344,DiT_val_ref_2,4.85,4.62
344,DiT_val_ref_3,4.85,4.2
344,DiT_val_temmp5_1,4.85,4.92
344,Checklist_temmp5_1,5.0,5.0
345,DiT_val_1,4.32,2.85
345,DiT_val_2,4.65,3.2
345,DiT_val_3,4.65,2.85
345,DiT_val_ref_1,4.92,4.65
345,DiT_val_ref_2,4.92,4.85
345,DiT_val_ref_3,4.92,4.85
345,DiT_val_temmp5_1,5.0,5.0
345,Checklist_temmp5_1,5.0,5.0
346,DiT_val_1,3.42,2.85
346,DiT_val_2,3.82,2.15
346,DiT_val_3,4.2,3.8
346,DiT_val_ref_1,3.85,2.9
346,DiT_val_ref_2,2.15,3.82
346,DiT_val_ref_3,3.82,2.95
346,DiT_val_temmp5_1,3.85,2.15
346,Checklist_temmp5_1,4.29,2.0
347,DiT_val_1,4.65,3.82
347,DiT_val_2,4.72,2.35
347,DiT_val_3,4.12,2.85
347,DiT_val_ref_1,4.85,3.65
347,DiT_val_ref_2,4.72,3.85
347,DiT_val_ref_3,4.78,3.65
347,DiT_val_temmp5_1,4.85,3.65
347,Checklist_temmp5_1,5.0,4.0
348,DiT_val_1,1.25,1.83
348,DiT_val_2,0.15,1.25
348,DiT_val_3,0.15,0.25
348,DiT_val_ref_1,0.12,0.85
348,DiT_val_ref_2,0.02,0.15
348,DiT_val_ref_3,1.25,1.8
348,DiT_val_temmp5_1,0.12,0.05
348,Checklist_temmp5_1,0.0,0.0
349,DiT_val_1,4.72,3.85
349,DiT_val_2,4.32,2.18
349,DiT_val_3,4.32,2.87
349,DiT_val_ref_1,4.85,4.12
349,DiT_val_ref_2,4.92,4.65
349,DiT_val_ref_3,4.82,3.65
349,DiT_val_temmp5_1,4.85,4.2
349,Checklist_temmp5_1,5.0,4.0
350,DiT_val_1,4.65,1.5
350,DiT_val_2,4.85,1.5
350,DiT_val_3,4.65,1.5
350,DiT_val_ref_1,4.12,1.5
350,DiT_val_ref_2,3.45,1.5
350,DiT_val_ref_3,4.35,1.5
350,DiT_val_temmp5_1,4.12,1.5
350,Checklist_temmp5_1,4.44,2.0
351,DiT_val_1,4.25,1.5
351,DiT_val_2,4.65,1.5
351,DiT_val_3,4.85,1.5
351,DiT_val_ref_1,4.62,1.5
351,DiT_val_ref_2,3.85,1.5
351,DiT_val_ref_3,3.85,1.5
351,DiT_val_temmp5_1,4.12,1.5
351,Checklist_temmp5_1,4.44,2.0
352,DiT_val_1,3.28,1.5
352,DiT_val_2,4.35,2.15
352,DiT_val_3,3.65,1.5
352,DiT_val_ref_1,3.45,1.5
352,DiT_val_ref_2,3.45,1.5
352,DiT_val_ref_3,2.35,1.5
352,DiT_val_temmp5_1,2.45,1.5
352,Checklist_temmp5_1,3.33,2.0
353,DiT_val_1,3.75,2.3
353,DiT_val_2,2.85,1.5
353,DiT_val_3,3.82,2.47
353,DiT_val_ref_1,2.85,1.5
353,DiT_val_ref_2,2.85,2.4
353,DiT_val_ref_3,4.35,2.85
353,DiT_val_temmp5_1,1.25,0.85
353,Checklist_temmp5_1,1.11,1.0
354,DiT_val_1,4.75,1.5
354,DiT_val_2,4.25,1.5
354,DiT_val_3,3.82,1.5
354,DiT_val_ref_1,4.85,1.5
354,DiT_val_ref_2,4.35,1.5
354,DiT_val_ref_3,4.85,1.5
354,DiT_val_temmp5_1,4.12,1.5
354,Checklist_temmp5_1,5.0,2.0
355,DiT_val_1,4.25,1.5
355,DiT_val_2,4.25,3.15
355,DiT_val_3,4.85,2.15
355,DiT_val_ref_1,4.65,1.5
355,DiT_val_ref_2,2.85,1.42
355,DiT_val_ref_3,4.82,1.5
355,DiT_val_temmp5_1,2.15,1.5
355,Checklist_temmp5_1,2.22,2.0
356,DiT_val_1,4.67,3.0
356,DiT_val_2,4.65,3.0
356,DiT_val_3,4.85,3.0
356,DiT_val_ref_1,5.0,3.0
356,DiT_val_ref_2,4.65,3.0
356,DiT_val_ref_3,4.35,2.85
356,DiT_val_temmp5_1,4.65,3.0
356,Checklist_temmp5_1,4.44,3.0
357,DiT_val_1,4.85,3.72
357,DiT_val_2,4.85,3.2
357,DiT_val_3,4.85,3.72
357,DiT_val_ref_1,4.65,2.85
357,DiT_val_ref_2,4.35,2.85
357,DiT_val_ref_3,4.65,1.5
357,DiT_val_temmp5_1,4.12,1.5
357,Checklist_temmp5_1,4.44,2.0
358,DiT_val_1,4.25,2.15
358,DiT_val_2,4.35,3.85
358,DiT_val_3,4.12,1.5
358,DiT_val_ref_1,4.85,3.65
358,DiT_val_ref_2,4.12,1.5
358,DiT_val_ref_3,4.35,1.5
358,DiT_val_temmp5_1,4.85,3.62
358,Checklist_temmp5_1,5.0,4.0
359,DiT_val_1,4.85,3.0
359,DiT_val_2,4.85,3.0
359,DiT_val_3,4.85,3.0
359,DiT_val_ref_1,4.65,2.1
359,DiT_val_ref_2,4.85,2.1
359,DiT_val_ref_3,4.65,2.85
359,DiT_val_temmp5_1,4.65,2.85
359,Checklist_temmp5_1,5.0,3.0
360,DiT_val_1,4.65,4.2
360,DiT_val_2,4.65,3.82
360,DiT_val_3,4.2,2.8
360,DiT_val_ref_1,4.12,2.85
360,DiT_val_ref_2,4.12,2.85
360,DiT_val_ref_3,3.85,2.15
360,DiT_val_temmp5_1,3.85,2.4
360,Checklist_temmp5_1,4.44,2.0
361,DiT_val_1,4.65,3.85
361,DiT_val_2,4.12,2.85
361,DiT_val_3,4.75,3.85
361,DiT_val_ref_1,2.85,1.65
361,DiT_val_ref_2,4.12,2.85
361,DiT_val_ref_3,4.12,2.35
361,DiT_val_temmp5_1,3.15,1.85
361,Checklist_temmp5_1,3.33,2.0
362,DiT_val_1,4.2,1.8
362,DiT_val_2,4.2,1.8
362,DiT_val_3,2.15,1.25
362,DiT_val_ref_1,4.12,1.85
362,DiT_val_ref_2,4.85,2.1
362,DiT_val_ref_3,3.85,1.2
362,DiT_val_temmp5_1,3.85,1.2
362,Checklist_temmp5_1,5.0,1.0
363,DiT_val_1,4.12,2.85
363,DiT_val_2,3.85,2.15
363,DiT_val_3,4.12,2.85
363,DiT_val_ref_1,3.85,1.92
363,DiT_val_ref_2,2.85,1.95
363,DiT_val_ref_3,3.45,2.15
363,DiT_val_temmp5_1,3.42,1.85
363,Checklist_temmp5_1,3.33,2.0
364,DiT_val_1,4.12,3.78
364,DiT_val_2,4.12,3.78
364,DiT_val_3,4.25,3.85
364,DiT_val_ref_1,5.0,4.95
364,DiT_val_ref_2,4.92,4.85
364,DiT_val_ref_3,4.92,4.85
364,DiT_val_temmp5_1,5.0,5.0
364,Checklist_temmp5_1,5.0,5.0
365,DiT_val_1,1.25,1.15
365,DiT_val_2,1.85,1.25
365,DiT_val_3,3.25,2.85
365,DiT_val_ref_1,4.85,3.2
365,DiT_val_ref_2,2.85,2.4
365,DiT_val_ref_3,1.85,2.4
365,DiT_val_temmp5_1,4.15,3.85
365,Checklist_temmp5_1,3.33,4.0
366,DiT_val_1,4.95,4.85
366,DiT_val_2,4.85,4.6
366,DiT_val_3,4.75,3.85
366,DiT_val_ref_1,4.12,1.85
366,DiT_val_ref_2,4.65,3.82
366,DiT_val_ref_3,4.92,4.65
366,DiT_val_temmp5_1,4.85,4.2
366,Checklist_temmp5_1,4.44,4.0
367,DiT_val_2,4.25,4.15
367,DiT_val_3,4.67,3.85
367,DiT_val_ref_1,4.85,4.72
367,DiT_val_ref_2,4.25,2.8
367,DiT_val_ref_3,4.85,3.72
367,DiT_val_temmp5_1,4.65,2.85
367,Checklist_temmp5_1,5.0,3.0
368,DiT_val_1,4.35,3.82
368,DiT_val_2,4.35,3.85
368,DiT_val_3,4.65,3.85
368,DiT_val_ref_1,4.65,3.85
368,DiT_val_ref_2,4.95,4.98
368,DiT_val_ref_3,4.65,3.8
368,DiT_val_temmp5_1,4.65,3.8
368,Checklist_temmp5_1,4.38,4.0
369,DiT_val_1,4.12,2.85
369,DiT_val_2,4.65,3.82
369,DiT_val_3,4.12,2.87
369,DiT_val_ref_1,4.85,3.72
369,DiT_val_ref_2,4.85,3.62
369,DiT_val_ref_3,4.12,2.85
369,DiT_val_temmp5_1,4.15,2.85
369,Checklist_temmp5_1,5.0,3.0
370,DiT_val_1,3.65,2.85
370,DiT_val_2,4.65,2.85
370,DiT_val_3,3.85,2.15
370,DiT_val_ref_1,4.85,2.15
370,DiT_val_ref_2,4.85,2.75
370,DiT_val_ref_3,4.85,1.82
370,DiT_val_temmp5_1,4.65,1.85
370,Checklist_temmp5_1,5.0,2.0
371,DiT_val_1,3.82,1.47
371,DiT_val_2,1.85,1.2
371,DiT_val_3,3.82,2.47
371,DiT_val_ref_1,2.85,2.4
371,DiT_val_ref_2,3.45,2.15
371,DiT_val_ref_3,2.85,3.42
371,DiT_val_temmp5_1,2.15,1.85
371,Checklist_temmp5_1,2.14,2.0
372,DiT_val_1,4.65,3.85
372,DiT_val_2,4.35,3.12
372,DiT_val_3,4.65,3.85
372,DiT_val_ref_1,4.85,3.75
372,DiT_val_ref_2,4.85,2.15
372,DiT_val_ref_3,4.85,3.2
372,DiT_val_temmp5_1,4.65,2.15
372,Checklist_temmp5_1,4.44,2.0
373,DiT_val_1,4.65,3.82
373,DiT_val_2,4.35,2.15
373,DiT_val_3,4.65,3.12
373,DiT_val_ref_1,4.65,2.15
373,DiT_val_ref_2,4.85,2.1
373,DiT_val_ref_3,4.85,2.15
373,DiT_val_temmp5_1,3.85,1.25
373,Checklist_temmp5_1,3.33,1.0
374,DiT_val_1,4.44,1.75
374,DiT_val_2,3.82,2.15
374,DiT_val_3,4.12,2.35
374,DiT_val_ref_1,4.35,3.82
374,DiT_val_ref_2,3.85,2.65
374,DiT_val_ref_3,4.65,3.82
374,DiT_val_temmp5_1,4.65,2.85
374,Checklist_temmp5_1,4.44,3.0
375,DiT_val_1,4.23,3.17
375,DiT_val_2,3.82,3.45
375,DiT_val_3,3.82,2.15
375,DiT_val_ref_1,4.65,3.85
375,DiT_val_ref_2,4.65,2.85
375,DiT_val_ref_3,3.45,2.85
375,DiT_val_temmp5_1,4.12,4.65
375,Checklist_temmp5_1,4.44,5.0
376,DiT_val_1,4.85,3.75
376,DiT_val_2,4.75,3.85
376,DiT_val_3,4.85,3.75
376,DiT_val_ref_1,4.65,2.85
376,DiT_val_ref_2,3.85,2.15
376,DiT_val_ref_3,4.15,2.85
376,DiT_val_temmp5_1,4.15,1.85
376,Checklist_temmp5_1,4.44,2.0
377,DiT_val_1,4.67,3.85
377,DiT_val_2,4.35,3.1
377,DiT_val_3,4.75,3.85
377,DiT_val_ref_1,4.65,3.85
377,DiT_val_ref_2,4.85,3.65
377,DiT_val_ref_3,5.0,5.0
377,DiT_val_temmp5_1,4.92,2.35
377,Checklist_temmp5_1,5.0,2.0
378,DiT_val_1,4.12,2.85
378,DiT_val_2,4.2,3.5
378,DiT_val_3,4.35,2.65
378,DiT_val_ref_1,4.65,3.85
378,DiT_val_ref_2,4.65,4.92
378,DiT_val_ref_3,4.25,3.85
378,DiT_val_temmp5_1,4.85,4.92
378,Checklist_temmp5_1,5.0,5.0
379,DiT_val_1,4.35,2.45
379,DiT_val_2,4.12,1.35
379,DiT_val_3,4.65,3.85
379,DiT_val_ref_1,4.85,3.65
379,DiT_val_ref_2,4.85,3.75
379,DiT_val_ref_3,4.62,2.85
379,DiT_val_temmp5_1,4.65,2.85
379,Checklist_temmp5_1,4.44,3.0
380,DiT_val_1,4.75,1.5
380,DiT_val_2,3.82,1.5
380,DiT_val_3,3.82,1.47
380,DiT_val_ref_1,4.85,3.75
380,DiT_val_ref_2,3.85,1.5
380,DiT_val_ref_3,2.15,1.5
380,DiT_val_temmp5_1,3.42,1.5
380,Checklist_temmp5_1,5.0,2.0
381,DiT_val_1,3.85,2.15
381,DiT_val_2,4.2,2.8
381,DiT_val_3,4.25,1.85
381,DiT_val_ref_1,3.82,1.65
381,DiT_val_ref_2,3.42,1.85
381,DiT_val_ref_3,2.15,1.25
381,DiT_val_temmp5_1,3.45,1.85
381,Checklist_temmp5_1,3.57,2.0
382,DiT_val_1,2.45,1.85
382,DiT_val_2,4.2,3.1
382,DiT_val_3,4.23,2.87
382,DiT_val_ref_1,4.35,3.82
382,DiT_val_ref_2,4.65,2.85
382,DiT_val_ref_3,4.85,3.65
382,DiT_val_temmp5_1,3.85,2.45
382,Checklist_temmp5_1,3.89,2.0
383,DiT_val_1,1.85,0.15
383,DiT_val_2,2.85,1.2
383,DiT_val_3,2.15,0.85
383,DiT_val_ref_1,3.85,1.92
383,DiT_val_ref_2,3.85,2.15
383,DiT_val_ref_3,2.85,1.2
383,DiT_val_temmp5_1,3.42,1.85
383,Checklist_temmp5_1,3.57,2.0
384,DiT_val_1,1.25,1.8
384,DiT_val_2,0.62,0.45
384,DiT_val_3,0.56,0.4
384,DiT_val_ref_1,4.65,3.82
384,DiT_val_ref_2,4.63,2.85
384,DiT_val_ref_3,1.25,1.1
384,DiT_val_temmp5_1,1.25,1.8
384,Checklist_temmp5_1,1.11,2.0
385,DiT_val_1,4.25,1.85
385,DiT_val_2,3.82,2.15
385,DiT_val_3,3.25,1.85
385,DiT_val_ref_1,2.85,1.2
385,DiT_val_ref_2,2.15,1.2
385,DiT_val_ref_3,4.12,1.85
385,DiT_val_temmp5_1,3.42,1.85
385,Checklist_temmp5_1,3.57,2.0
386,DiT_val_1,4.25,2.85
386,DiT_val_2,4.12,2.38
386,DiT_val_3,4.12,3.45
386,DiT_val_ref_1,4.85,3.72
386,DiT_val_ref_2,4.35,2.85
386,DiT_val_ref_3,4.35,2.85
386,DiT_val_temmp5_1,4.12,3.45
386,Checklist_temmp5_1,5.0,3.0
387,DiT_val_1,2.85,2.15
387,DiT_val_2,2.85,3.72
387,DiT_val_3,2.15,3.2
387,DiT_val_ref_1,1.85,2.65
387,DiT_val_ref_2,1.85,2.65
387,DiT_val_ref_3,1.85,2.65
387,DiT_val_temmp5_1,1.85,4.92
387,Checklist_temmp5_1,3.33,5.0
388,DiT_val_1,4.72,1.5
388,DiT_val_2,2.15,1.5
388,DiT_val_3,4.85,1.5
388,DiT_val_ref_1,3.85,1.5
388,DiT_val_ref_2,4.12,1.5
388,DiT_val_ref_3,4.12,1.5
388,DiT_val_temmp5_1,4.65,1.5
388,Checklist_temmp5_1,5.0,2.0
389,DiT_val_1,4.12,2.85
389,DiT_val_2,4.2,2.8
389,DiT_val_3,4.35,2.75
389,DiT_val_ref_1,4.85,3.65
389,DiT_val_ref_2,4.92,4.85
389,DiT_val_ref_3,4.85,3.75
389,DiT_val_temmp5_1,4.85,4.92
389,Checklist_temmp5_1,5.0,5.0
390,DiT_val_1,3.25,2.15
390,DiT_val_2,3.42,2.85
390,DiT_val_3,2.85,1.75
390,DiT_val_ref_1,4.12,2.85
390,DiT_val_ref_2,2.15,1.85
390,DiT_val_ref_3,3.85,2.9
390,DiT_val_temmp5_1,2.85,1.92
390,Checklist_temmp5_1,2.5,2.0
391,DiT_val_1,3.25,2.15
391,DiT_val_2,3.25,2.75
391,DiT_val_3,3.82,2.15
391,DiT_val_ref_1,2.15,1.85
391,DiT_val_ref_2,2.85,1.92
391,DiT_val_ref_3,1.85,2.1
391,DiT_val_temmp5_1,2.85,1.65
391,Checklist_temmp5_1,3.12,2.0
392,DiT_val_1,3.75,2.65
392,DiT_val_2,2.85,2.15
392,DiT_val_3,2.15,1.85
392,DiT_val_ref_1,4.65,4.85
392,DiT_val_ref_2,3.85,2.75
392,DiT_val_ref_3,3.42,1.85
392,DiT_val_temmp5_1,3.45,2.8
392,Checklist_temmp5_1,3.33,3.0
393,DiT_val_1,3.75,2.85
393,DiT_val_2,4.12,3.68
393,DiT_val_3,4.12,3.85
393,DiT_val_ref_1,4.25,2.8
393,DiT_val_ref_2,3.85,2.15
393,DiT_val_ref_3,3.82,2.15
393,DiT_val_temmp5_1,4.12,2.85
393,Checklist_temmp5_1,4.17,3.0
394,DiT_val_1,3.25,2.85
394,DiT_val_2,3.25,2.15
394,DiT_val_3,3.82,2.15
394,DiT_val_ref_1,3.82,3.65
394,DiT_val_ref_2,3.85,2.15
394,DiT_val_ref_3,3.85,2.75
394,DiT_val_temmp5_1,3.85,2.15
394,Checklist_temmp5_1,2.86,2.0
395,DiT_val_1,4.85,4.92
395,DiT_val_2,4.85,3.65
395,DiT_val_3,3.67,3.85
395,DiT_val_ref_1,4.85,3.75
395,DiT_val_ref_2,4.62,3.85
395,DiT_val_ref_3,4.65,3.85
395,DiT_val_temmp5_1,4.65,3.85
395,Checklist_temmp5_1,4.44,4.0
396,DiT_val_1,2.15,2.85
396,DiT_val_2,3.25,2.85
396,DiT_val_3,3.25,2.15
396,DiT_val_ref_1,4.82,3.65
396,DiT_val_ref_2,4.25,3.15
396,DiT_val_ref_3,4.85,3.75
396,DiT_val_temmp5_1,4.75,3.85
396,Checklist_temmp5_1,5.0,4.0
397,DiT_val_1,0.0,5.0
397,DiT_val_2,0.0,5.0
397,DiT_val_3,0.0,5.0
397,DiT_val_ref_1,0.0,5.0
397,DiT_val_ref_2,0.0,5.0
397,DiT_val_ref_3,0.0,5.0
397,DiT_val_temmp5_1,0.0,5.0
397,Checklist_temmp5_1,0.0,5.0
398,DiT_val_1,0.56,2.55
398,DiT_val_2,0.0,5.0
398,DiT_val_3,0.65,4.2
398,DiT_val_ref_1,0.42,4.65
398,DiT_val_ref_2,0.85,3.42
398,DiT_val_ref_3,0.0,4.85
398,DiT_val_temmp5_1,0.42,3.85
398,Checklist_temmp5_1,0.56,4.0
399,DiT_val_1,3.82,2.73
399,DiT_val_2,4.12,3.85
399,DiT_val_3,3.82,3.15
399,DiT_val_ref_1,4.35,3.85
399,DiT_val_ref_2,4.35,3.85
399,DiT_val_ref_3,4.35,3.82
399,DiT_val_temmp5_1,4.12,2.35
399,Checklist_temmp5_1,5.0,2.0
400,DiT_val_1,4.65,2.85
400,DiT_val_2,4.2,3.1
400,DiT_val_3,4.35,2.15
400,DiT_val_ref_1,4.85,2.35
400,DiT_val_ref_2,4.25,2.15
400,DiT_val_ref_3,4.65,2.85
400,DiT_val_temmp5_1,4.65,2.1
400,Checklist_temmp5_1,4.38,2.0
401,DiT_val_1,4.25,3.85
401,DiT_val_2,4.25,2.35
401,DiT_val_3,4.25,3.15
401,DiT_val_ref_1,4.92,3.85
401,DiT_val_ref_2,4.85,3.65
401,DiT_val_ref_3,4.85,3.62
401,DiT_val_temmp5_1,4.85,2.15
401,Checklist_temmp5_1,4.38,2.0
402,DiT_val_1,1.25,0.85
402,DiT_val_2,0.85,1.25
402,DiT_val_3,1.25,2.15
402,DiT_val_ref_1,3.42,2.15
402,DiT_val_ref_2,3.82,2.15
402,DiT_val_ref_3,3.45,2.1
402,DiT_val_temmp5_1,2.85,1.65
402,Checklist_temmp5_1,3.57,2.0
403,DiT_val_1,0.0,1.2
403,DiT_val_2,0.0,0.5
403,DiT_val_3,0.0,0.85
403,DiT_val_ref_1,0.0,0.5
403,DiT_val_ref_2,0.0,0.0
403,DiT_val_ref_3,0.0,0.0
403,DiT_val_temmp5_1,0.12,0.05
403,Checklist_temmp5_1,0.0,0.0
404,DiT_val_1,4.25,3.9
404,DiT_val_2,4.25,3.75
404,DiT_val_3,4.85,4.72
404,DiT_val_ref_1,4.85,2.0
404,DiT_val_ref_2,4.12,2.0
404,DiT_val_ref_3,4.65,2.0
404,DiT_val_temmp5_1,5.0,5.0
404,Checklist_temmp5_1,5.0,5.0
405,DiT_val_1,4.85,3.75
405,DiT_val_2,4.25,2.85
405,DiT_val_3,4.85,2.15
405,DiT_val_ref_1,4.92,1.85
405,DiT_val_ref_2,4.85,1.2
405,DiT_val_ref_3,4.85,2.6
405,DiT_val_temmp5_1,4.92,1.85
405,Checklist_temmp5_1,4.38,2.0
406,DiT_val_1,0.56,1.23
406,DiT_val_2,0.56,0.4
406,DiT_val_3,0.85,1.23
406,DiT_val_ref_1,0.0,0.5
406,DiT_val_ref_2,0.0,1.0
406,DiT_val_ref_3,0.0,0.0
406,DiT_val_temmp5_1,0.0,0.85
406,Checklist_temmp5_1,0.0,1.0
407,DiT_val_1,2.85,2.1
407,DiT_val_2,2.85,1.65
407,DiT_val_3,3.85,2.75
407,DiT_val_ref_1,1.85,1.2
407,DiT_val_ref_2,1.85,2.1
407,DiT_val_ref_3,1.85,1.65
407,DiT_val_temmp5_1,2.15,2.8
407,Checklist_temmp5_1,4.38,3.0
408,DiT_val_1,3.65,1.5
408,DiT_val_2,3.42,1.5
408,DiT_val_3,4.12,3.85
408,DiT_val_ref_1,3.82,1.5
408,DiT_val_ref_2,4.12,1.5
408,DiT_val_ref_3,2.85,1.5
408,DiT_val_temmp5_1,2.85,1.5
408,Checklist_temmp5_1,5.0,2.0
409,DiT_val_1,3.82,1.5
409,DiT_val_2,3.2,1.5
409,DiT_val_3,4.25,1.5
409,DiT_val_ref_1,3.42,1.5
409,DiT_val_ref_2,3.42,1.5
409,DiT_val_ref_3,4.85,1.5
409,DiT_val_temmp5_1,3.42,1.5
409,Checklist_temmp5_1,5.0,2.0
410,DiT_val_1,5.0,5.0
410,DiT_val_2,5.0,5.0
410,DiT_val_3,5.0,5.0
410,DiT_val_ref_1,5.0,5.0
410,DiT_val_ref_2,5.0,5.0
410,DiT_val_ref_3,5.0,5.0
410,DiT_val_temmp5_1,5.0,5.0
410,Checklist_temmp5_1,5.0,5.0
411,DiT_val_1,4.85,3.72
411,DiT_val_2,4.85,3.72
411,DiT_val_3,4.85,3.72
411,DiT_val_ref_1,4.85,3.65
411,DiT_val_ref_2,5.0,4.8
411,DiT_val_ref_3,4.65,3.85
411,DiT_val_temmp5_1,4.85,3.2
411,Checklist_temmp5_1,5.0,3.0
412,DiT_val_1,1.85,1.23
412,DiT_val_2,1.25,0.85
412,DiT_val_3,2.85,3.15
412,DiT_val_ref_1,2.15,1.82
412,DiT_val_ref_2,2.15,1.85
412,DiT_val_ref_3,1.85,0.92
412,DiT_val_temmp5_1,3.15,2.85
412,Checklist_temmp5_1,3.33,3.0
413,DiT_val_1,3.82,1.47
413,DiT_val_2,4.44,0.1
413,DiT_val_3,4.44,0.1
413,DiT_val_ref_1,4.15,1.85
413,DiT_val_ref_2,2.85,1.45
413,DiT_val_ref_3,4.65,2.85
413,DiT_val_temmp5_1,3.85,1.92
413,Checklist_temmp5_1,4.44,2.0
414,DiT_val_2,0.56,1.25
414,DiT_val_3,2.15,2.85
414,DiT_val_ref_1,1.85,1.2
414,DiT_val_ref_2,1.85,1.65
414,DiT_val_ref_3,1.85,2.1
414,DiT_val_temmp5_1,1.85,1.2
414,Checklist_temmp5_1,2.78,1.0
415,DiT_val_1,4.85,3.2
415,DiT_val_2,4.65,3.85
415,DiT_val_3,4.65,4.2
415,DiT_val_ref_1,3.42,4.15
415,DiT_val_ref_2,3.45,2.85
415,DiT_val_ref_3,3.85,2.65
415,DiT_val_temmp5_1,3.85,2.45
415,Checklist_temmp5_1,2.78,2.0
416,DiT_val_1,4.12,2.85
416,DiT_val_2,4.2,2.8
416,DiT_val_3,4.12,2.85
416,DiT_val_ref_1,3.45,2.85
416,DiT_val_ref_2,3.45,2.85
416,DiT_val_ref_3,3.45,2.85
416,DiT_val_temmp5_1,3.45,1.85
416,Checklist_temmp5_1,3.33,2.0
417,DiT_val_1,4.65,3.2
417,DiT_val_2,4.65,3.82
417,DiT_val_3,4.85,3.2
417,DiT_val_ref_1,3.65,2.85
417,DiT_val_ref_2,3.45,3.82
417,DiT_val_ref_3,3.85,2.9
417,DiT_val_temmp5_1,3.82,3.15
417,Checklist_temmp5_1,3.12,3.0
418,DiT_val_1,4.44,2.55
418,DiT_val_2,4.35,4.12
418,DiT_val_3,2.78,3.85
418,DiT_val_ref_1,2.85,4.12
418,DiT_val_ref_2,4.85,3.62
418,DiT_val_ref_3,2.85,3.65
418,DiT_val_temmp5_1,4.15,3.85
418,Checklist_temmp5_1,2.78,4.0
419,DiT_val_1,0.56,0.1
419,DiT_val_2,0.56,0.1
419,DiT_val_3,1.25,2.15
419,DiT_val_ref_1,1.85,2.65
419,DiT_val_ref_2,1.85,2.1
419,DiT_val_ref_3,0.85,1.92
419,DiT_val_temmp5_1,1.85,1.2
419,Checklist_temmp5_1,1.67,1.0
420,DiT_val_1,4.35,3.82
420,DiT_val_2,4.25,2.85
420,DiT_val_3,4.65,2.85
420,DiT_val_ref_1,3.85,2.9
420,DiT_val_ref_2,4.35,2.85
420,DiT_val_ref_3,3.85,2.9
420,DiT_val_temmp5_1,3.85,2.45
420,Checklist_temmp5_1,3.12,2.0
421,DiT_val_1,3.65,2.15
421,DiT_val_2,3.75,2.65
421,DiT_val_3,4.12,2.85
421,DiT_val_ref_1,3.85,1.92
421,DiT_val_ref_2,4.12,2.85
421,DiT_val_ref_3,3.85,2.15
421,DiT_val_temmp5_1,4.12,2.85
421,Checklist_temmp5_1,3.89,3.0
422,DiT_val_1,4.35,2.85
422,DiT_val_2,4.35,2.15
422,DiT_val_3,4.35,2.85
422,DiT_val_ref_1,4.65,2.85
422,DiT_val_ref_2,4.92,3.85
422,DiT_val_ref_3,3.82,2.15
422,DiT_val_temmp5_1,4.15,2.85
422,Checklist_temmp5_1,3.75,3.0
423,DiT_val_1,3.82,2.15
423,DiT_val_2,3.82,1.47
423,DiT_val_3,3.82,2.15
423,DiT_val_ref_1,2.85,1.65
423,DiT_val_ref_2,2.85,2.1
423,DiT_val_ref_3,2.85,1.45
423,DiT_val_temmp5_1,2.85,1.42
423,Checklist_temmp5_1,3.75,1.0
424,DiT_val_1,4.25,3.15
424,DiT_val_2,4.25,3.85
424,DiT_val_3,4.12,3.85
424,DiT_val_ref_1,2.85,1.45
424,DiT_val_ref_2,3.42,2.85
424,DiT_val_ref_3,3.45,2.8
424,DiT_val_temmp5_1,2.85,1.42
424,Checklist_temmp5_1,3.12,1.0
425,DiT_val_1,2.85,1.23
425,DiT_val_2,2.85,1.25
425,DiT_val_3,4.2,2.8
425,DiT_val_ref_1,1.85,1.2
425,DiT_val_ref_2,1.85,1.2
425,DiT_val_ref_3,2.15,1.2
425,DiT_val_temmp5_1,2.15,1.2
425,Checklist_temmp5_1,2.5,1.0
426,DiT_val_1,4.65,3.25
426,DiT_val_2,4.35,3.2
426,DiT_val_3,4.65,3.28
426,DiT_val_ref_1,4.15,2.85
426,DiT_val_ref_2,3.85,2.9
426,DiT_val_ref_3,3.85,2.4
426,DiT_val_temmp5_1,3.85,2.15
426,Checklist_temmp5_1,3.75,2.0
427,DiT_val_1,3.75,2.15
427,DiT_val_2,4.12,2.85
427,DiT_val_3,4.25,2.15
427,DiT_val_ref_1,2.85,1.65
427,DiT_val_ref_2,3.85,2.15
427,DiT_val_ref_3,3.85,2.15
427,DiT_val_temmp5_1,3.15,1.85
427,Checklist_temmp5_1,3.12,2.0
428,DiT_val_1,3.25,2.1
428,DiT_val_2,3.25,2.15
428,DiT_val_3,2.85,1.65
428,DiT_val_ref_1,2.85,1.92
428,DiT_val_ref_2,3.85,1.92
428,DiT_val_ref_3,3.42,2.15
428,DiT_val_temmp5_1,2.85,1.92
428,Checklist_temmp5_1,2.78,2.0
429,DiT_val_1,4.15,2.85
429,DiT_val_2,3.42,2.15
429,DiT_val_3,3.45,2.15
429,DiT_val_ref_1,3.82,2.15
429,DiT_val_ref_2,2.85,1.92
429,DiT_val_ref_3,2.85,1.92
429,DiT_val_temmp5_1,3.15,1.85
