image_id,source,alignment_score,artifact_score
304,DiT_val_2,4.25,2.0
304,DiT_val_3,3.82,2.0
304,DiT_val_ref_1,4.65,2.0
304,DiT_val_ref_2,4.68,2.0
304,DiT_val_ref_3,4.12,2.0
304,Checklist_ref_1,5.0,2.0
304,Checklist_ref_2,5.0,2.0
304,Checklist_ref_3,4.29,2.0
304,User_1,2.78,3.0
304,User_2,1.25,4.0
304,User_3,1.0,3.0
304,DiT_val_temmp5_1,4.62,2.0
304,Checklist_temmp5_1,5.0,2.0
305,DiT_val_1,4.12,1.5
305,DiT_val_2,4.12,1.5
305,DiT_val_3,4.2,1.5
305,DiT_val_ref_1,4.85,1.5
305,DiT_val_ref_2,4.82,1.5
305,DiT_val_ref_3,4.85,1.5
305,Checklist_ref_1,5.0,2.0
305,Checklist_ref_2,5.0,2.0
305,Checklist_ref_3,5.0,2.0
305,User_1,4.38,5.0
305,User_2,4.17,4.0
305,User_3,4.17,4.0
305,DiT_val_temmp5_1,4.85,1.5
305,Checklist_temmp5_1,5.0,2.0
306,DiT_val_1,3.82,2.47
306,DiT_val_2,3.82,2.15
306,DiT_val_3,4.2,2.8
306,DiT_val_ref_1,4.92,4.85
306,DiT_val_ref_2,4.65,4.92
306,DiT_val_ref_3,4.82,4.65
306,Checklist_ref_1,5.0,5.0
306,Checklist_ref_2,5.0,5.0
306,Checklist_ref_3,5.0,5.0
306,User_1,5.0,5.0
306,User_2,3.5,4.0
306,User_3,2.0,5.0
306,DiT_val_temmp5_1,4.65,4.85
306,Checklist_temmp5_1,5.0,5.0
307,DiT_val_1,4.25,1.5
307,DiT_val_2,3.25,1.5
307,DiT_val_3,4.25,1.5
307,DiT_val_ref_1,4.15,1.5
307,DiT_val_ref_2,4.82,3.65
307,DiT_val_ref_3,4.85,1.5
307,Checklist_ref_1,5.0,2.0
307,Checklist_ref_2,5.0,4.0
307,Checklist_ref_3,5.0,2.0
307,User_1,4.17,4.0
307,User_2,4.0,4.0
307,User_3,5.0,4.0
307,DiT_val_temmp5_1,4.85,1.5
307,Checklist_temmp5_1,5.0,2.0
308,DiT_val_1,4.65,2.0
308,DiT_val_2,4.75,2.0
308,DiT_val_3,4.23,2.0
308,DiT_val_ref_1,4.85,2.0
308,DiT_val_ref_2,4.65,2.0
308,DiT_val_ref_3,4.65,2.0
308,Checklist_ref_1,5.0,2.0
308,Checklist_ref_2,5.0,2.0
308,Checklist_ref_3,5.0,2.0
308,User_1,4.44,3.0
308,User_2,4.44,4.0
308,User_3,3.0,4.0
308,DiT_val_temmp5_1,4.85,2.0
308,Checklist_temmp5_1,5.0,2.0
309,DiT_val_1,4.25,1.5
309,DiT_val_2,4.25,1.5
309,DiT_val_3,4.12,1.5
309,DiT_val_ref_1,4.85,1.5
309,DiT_val_ref_2,4.82,1.5
309,DiT_val_ref_3,4.85,1.5
309,Checklist_ref_1,5.0,2.0
309,Checklist_ref_2,5.0,2.0
309,Checklist_ref_3,5.0,2.0
309,User_1,5.0,4.0
309,User_2,5.0,5.0
309,User_3,4.29,5.0
309,DiT_val_temmp5_1,4.85,1.5
309,Checklist_temmp5_1,5.0,2.0
310,DiT_val_1,4.75,1.5
310,DiT_val_2,4.85,1.5
310,DiT_val_3,4.72,1.5
310,DiT_val_ref_1,1.85,1.5
310,DiT_val_ref_2,1.85,1.5
310,DiT_val_ref_3,1.85,1.5
310,Checklist_ref_1,2.22,2.0
310,Checklist_ref_2,2.78,2.0
310,Checklist_ref_3,3.33,2.0
310,User_1,4.44,5.0
310,User_2,4.44,5.0
310,User_3,4.44,4.0
310,DiT_val_temmp5_1,1.85,1.5
310,Checklist_temmp5_1,2.78,2.0
311,DiT_val_1,4.75,3.82
311,DiT_val_2,4.25,3.1
311,DiT_val_3,1.85,2.65
311,DiT_val_ref_1,1.85,2.1
311,DiT_val_ref_2,1.25,3.85
311,DiT_val_ref_3,1.15,3.0
311,Checklist_ref_1,1.67,2.0
311,Checklist_ref_2,1.11,4.0
311,Checklist_ref_3,1.11,3.0
311,User_1,2.5,2.0
311,User_2,1.67,3.0
311,User_3,1.25,3.0
311,DiT_val_temmp5_1,1.25,3.0
311,Checklist_temmp5_1,1.88,3.0
312,DiT_val_1,2.78,3.5
312,DiT_val_2,1.25,4.15
312,DiT_val_3,1.85,1.2
312,DiT_val_ref_1,1.45,4.92
312,DiT_val_ref_2,1.25,4.92
312,DiT_val_ref_3,1.45,4.92
312,Checklist_ref_1,2.22,5.0
312,Checklist_ref_2,1.67,5.0
312,Checklist_ref_3,2.78,5.0
312,User_1,4.44,5.0
312,User_2,3.89,5.0
312,User_3,3.33,5.0
312,DiT_val_temmp5_1,1.25,4.95
312,Checklist_temmp5_1,1.67,5.0
313,DiT_val_1,2.85,1.92
313,DiT_val_2,2.15,2.3
313,DiT_val_3,1.85,2.0
313,DiT_val_ref_1,3.42,1.85
313,DiT_val_ref_2,2.85,2.0
313,DiT_val_ref_3,3.45,2.0
313,Checklist_ref_1,2.5,2.0
313,Checklist_ref_2,2.86,2.0
313,Checklist_ref_3,3.33,2.0
313,User_1,0.0,1.0
313,User_2,0.0,0.0
313,User_3,0.0,0.0
313,DiT_val_temmp5_1,2.85,1.42
313,Checklist_temmp5_1,3.33,1.0
314,DiT_val_1,2.78,2.35
314,DiT_val_2,3.45,2.15
314,DiT_val_3,3.33,1.1
314,DiT_val_ref_1,1.85,3.0
314,DiT_val_ref_2,1.85,2.9
314,DiT_val_ref_3,1.85,3.0
314,Checklist_ref_1,3.33,3.0
314,Checklist_ref_2,2.78,3.0
314,Checklist_ref_3,3.33,3.0
314,User_1,4.44,4.0
314,User_2,4.44,5.0
314,User_3,2.78,5.0
314,DiT_val_temmp5_1,1.85,3.0
314,Checklist_temmp5_1,2.78,3.0
315,DiT_val_1,3.82,2.15
315,DiT_val_2,1.85,2.75
315,DiT_val_3,1.85,2.35
315,DiT_val_ref_1,1.85,3.0
315,DiT_val_ref_2,1.85,3.0
315,DiT_val_ref_3,1.85,4.92
315,Checklist_ref_1,2.22,3.0
315,Checklist_ref_2,1.67,3.0
315,Checklist_ref_3,2.22,5.0
315,User_1,5.0,5.0
315,User_2,3.89,5.0
315,User_3,2.78,5.0
315,DiT_val_temmp5_1,1.25,3.0
315,Checklist_temmp5_1,2.22,3.0
316,DiT_val_1,4.44,5.0
316,DiT_val_2,4.12,3.85
316,DiT_val_3,4.65,3.85
316,DiT_val_ref_1,1.25,4.85
316,DiT_val_ref_2,1.25,4.85
316,DiT_val_ref_3,1.25,4.85
316,Checklist_ref_1,1.11,5.0
316,Checklist_ref_2,2.22,5.0
316,Checklist_ref_3,1.67,5.0
316,User_1,3.89,5.0
316,User_2,3.33,5.0
316,User_3,3.33,4.0
316,DiT_val_temmp5_1,1.15,4.92
316,Checklist_temmp5_1,2.22,5.0
317,DiT_val_1,1.25,2.15
317,DiT_val_2,3.75,1.5
317,DiT_val_3,2.15,0.45
317,DiT_val_ref_1,1.85,1.2
317,DiT_val_ref_2,1.15,1.25
317,DiT_val_ref_3,0.85,0.42
317,Checklist_ref_1,2.14,1.0
317,Checklist_ref_2,2.22,1.0
317,Checklist_ref_3,1.11,0.0
317,User_1,4.0,4.0
317,User_2,4.0,4.0
317,User_3,5.0,3.0
317,DiT_val_temmp5_1,1.25,0.85
317,Checklist_temmp5_1,1.25,1.0
318,DiT_val_1,1.25,2.85
318,DiT_val_2,1.11,1.1
318,DiT_val_3,0.56,1.25
318,DiT_val_ref_1,1.85,3.0
318,DiT_val_ref_2,1.85,2.4
318,DiT_val_ref_3,1.45,2.85
318,Checklist_ref_1,2.78,3.0
318,Checklist_ref_2,2.22,2.0
318,Checklist_ref_3,1.67,3.0
318,User_1,3.33,3.0
318,User_2,2.5,4.0
318,User_3,1.88,3.0
318,DiT_val_temmp5_1,1.45,2.85
318,Checklist_temmp5_1,1.67,3.0
319,DiT_val_1,3.82,1.5
319,DiT_val_2,3.75,1.5
319,DiT_val_3,3.82,2.18
319,DiT_val_ref_1,2.85,1.5
319,DiT_val_ref_2,2.85,1.5
319,DiT_val_ref_3,2.85,1.5
319,Checklist_ref_1,3.33,2.0
319,Checklist_ref_2,3.33,2.0
319,Checklist_ref_3,3.33,2.0
319,User_1,3.12,2.0
319,User_2,3.12,2.0
319,User_3,3.12,2.0
319,DiT_val_temmp5_1,1.85,1.42
319,Checklist_temmp5_1,3.33,1.0
320,DiT_val_1,3.42,2.18
320,DiT_val_2,4.25,3.15
320,DiT_val_3,3.82,2.15
320,DiT_val_ref_1,4.12,1.85
320,DiT_val_ref_2,4.85,1.2
320,DiT_val_ref_3,4.65,1.85
320,Checklist_ref_1,4.29,2.0
320,Checklist_ref_2,4.29,1.0
320,Checklist_ref_3,4.29,2.0
320,User_1,2.14,3.0
320,User_2,2.86,4.0
320,User_3,2.0,4.0
320,DiT_val_temmp5_1,3.42,1.15
320,Checklist_temmp5_1,3.57,1.0
321,DiT_val_1,2.85,3.42
321,DiT_val_2,1.85,3.42
321,DiT_val_3,2.15,3.85
321,DiT_val_ref_1,1.85,3.62
321,DiT_val_ref_2,4.85,4.92
321,DiT_val_ref_3,3.85,2.9
321,Checklist_ref_1,3.57,4.0
321,Checklist_ref_2,5.0,5.0
321,Checklist_ref_3,3.57,3.0
321,User_1,2.86,4.0
321,User_2,2.86,5.0
321,User_3,2.86,5.0
321,DiT_val_temmp5_1,1.85,3.42
321,Checklist_temmp5_1,3.57,3.0
322,DiT_val_1,2.85,3.2
322,DiT_val_2,2.85,3.12
322,DiT_val_3,2.15,2.85
322,DiT_val_ref_1,1.25,4.15
322,DiT_val_ref_2,2.85,3.62
322,DiT_val_ref_3,4.92,4.85
322,Checklist_ref_1,4.29,4.0
322,Checklist_ref_2,4.29,4.0
322,Checklist_ref_3,5.0,5.0
322,User_1,2.86,4.0
322,User_2,2.86,5.0
322,User_3,2.86,5.0
322,DiT_val_temmp5_1,5.0,5.0
322,Checklist_temmp5_1,5.0,5.0
323,DiT_val_1,4.15,1.5
323,DiT_val_2,4.29,0.1
323,DiT_val_3,4.29,0.1
323,DiT_val_ref_1,4.85,3.2
323,DiT_val_ref_2,4.85,1.2
323,DiT_val_ref_3,4.85,1.2
323,Checklist_ref_1,5.0,3.0
323,Checklist_ref_2,5.0,1.0
323,Checklist_ref_3,5.0,1.0
323,User_1,2.14,2.0
323,User_2,2.86,3.0
323,User_3,1.43,3.0
323,DiT_val_temmp5_1,4.85,1.2
323,Checklist_temmp5_1,5.0,1.0
324,DiT_val_1,4.85,3.2
324,DiT_val_2,4.75,3.85
324,DiT_val_3,4.65,3.2
324,DiT_val_ref_1,5.0,5.0
324,DiT_val_ref_2,4.65,2.85
324,DiT_val_ref_3,3.85,1.2
324,Checklist_ref_1,5.0,5.0
324,Checklist_ref_2,4.29,3.0
324,Checklist_ref_3,4.29,1.0
324,User_1,3.57,4.0
324,User_2,5.0,5.0
324,User_3,3.57,5.0
324,DiT_val_temmp5_1,5.0,5.0
324,Checklist_temmp5_1,5.0,5.0
325,DiT_val_1,4.85,2.1
325,DiT_val_2,3.82,2.15
325,DiT_val_3,2.15,3.85
325,DiT_val_ref_1,1.85,2.9
325,DiT_val_ref_2,1.05,4.85
325,DiT_val_ref_3,1.25,3.85
325,Checklist_ref_1,3.57,3.0
325,Checklist_ref_2,3.57,5.0
325,Checklist_ref_3,3.57,4.0
325,User_1,3.0,4.0
325,User_2,4.0,4.0
325,User_3,2.14,3.0
325,DiT_val_temmp5_1,1.25,3.85
325,Checklist_temmp5_1,2.86,4.0
326,DiT_val_1,3.82,1.47
326,DiT_val_2,3.65,1.55
326,DiT_val_3,3.82,1.47
326,DiT_val_ref_1,4.85,2.15
326,DiT_val_ref_2,4.15,2.35
326,DiT_val_ref_3,4.82,1.95
326,Checklist_ref_1,5.0,2.0
326,Checklist_ref_2,5.0,2.0
326,Checklist_ref_3,5.0,2.0
326,User_1,1.0,1.0
326,User_2,0.0,0.0
326,User_3,1.43,1.0
326,DiT_val_temmp5_1,4.85,1.2
326,Checklist_temmp5_1,5.0,1.0
327,DiT_val_1,4.65,3.85
327,DiT_val_2,4.65,4.2
327,DiT_val_3,2.85,1.42
327,DiT_val_ref_1,1.85,2.9
327,DiT_val_ref_2,1.85,2.1
327,DiT_val_ref_3,1.85,2.1
327,Checklist_ref_1,2.5,3.0
327,Checklist_ref_2,3.57,2.0
327,Checklist_ref_3,2.5,2.0
327,User_1,3.75,4.0
327,User_2,3.75,5.0
327,User_3,2.86,4.0
327,DiT_val_temmp5_1,1.85,4.2
327,Checklist_temmp5_1,3.33,4.0
328,DiT_val_1,4.25,3.85
328,DiT_val_2,4.2,3.1
328,DiT_val_3,2.15,3.2
328,DiT_val_ref_1,2.15,1.85
328,DiT_val_ref_2,4.85,3.65
328,DiT_val_ref_3,2.15,1.85
328,Checklist_ref_1,2.86,2.0
328,Checklist_ref_2,4.29,4.0
328,Checklist_ref_3,2.14,2.0
328,User_1,3.57,4.0
328,User_2,5.0,5.0
328,User_3,4.29,5.0
328,DiT_val_temmp5_1,4.85,3.72
328,Checklist_temmp5_1,4.29,4.0
329,DiT_val_1,2.45,2.15
329,DiT_val_2,3.42,2.85
329,DiT_val_3,3.42,2.15
329,DiT_val_ref_1,4.65,3.82
329,DiT_val_ref_2,4.85,3.72
329,DiT_val_ref_3,4.85,3.75
329,Checklist_ref_1,4.29,4.0
329,Checklist_ref_2,4.29,4.0
329,Checklist_ref_3,5.0,4.0
329,User_1,2.86,2.0
329,User_2,2.14,3.0
329,User_3,1.43,3.0
330,DiT_val_1,4.35,1.5
330,DiT_val_2,3.82,1.5
330,DiT_val_3,4.65,1.5
330,DiT_val_ref_1,2.35,1.5
330,DiT_val_ref_2,3.15,1.5
330,DiT_val_ref_3,3.45,1.85
330,Checklist_ref_1,2.14,2.0
330,Checklist_ref_2,2.86,2.0
330,Checklist_ref_3,3.33,2.0
330,User_1,2.86,2.0
330,User_2,2.86,2.0
330,User_3,2.14,2.0
330,DiT_val_temmp5_1,1.85,1.2
330,Checklist_temmp5_1,2.14,1.0
331,DiT_val_1,5.0,5.0
331,DiT_val_2,5.0,5.0
331,DiT_val_3,4.85,1.5
331,DiT_val_ref_1,5.0,5.0
331,DiT_val_ref_2,5.0,5.0
331,DiT_val_ref_3,4.92,3.85
331,Checklist_ref_1,5.0,5.0
331,Checklist_ref_2,5.0,5.0
331,Checklist_ref_3,5.0,4.0
331,User_1,3.57,5.0
331,User_2,3.57,5.0
331,User_3,2.86,4.0
331,DiT_val_temmp5_1,4.12,1.5
331,Checklist_temmp5_1,5.0,2.0
332,DiT_val_1,4.15,1.5
332,DiT_val_2,4.85,2.15
332,DiT_val_3,4.75,3.82
332,DiT_val_ref_1,2.85,1.42
332,DiT_val_ref_2,1.85,1.62
332,DiT_val_ref_3,1.85,1.42
332,Checklist_ref_1,2.86,1.0
332,Checklist_ref_2,2.14,2.0
332,Checklist_ref_3,2.14,1.0
332,User_1,3.33,2.0
332,User_2,1.43,3.0
332,User_3,1.43,2.0
332,DiT_val_temmp5_1,2.15,1.5
332,Checklist_temmp5_1,2.86,2.0
333,DiT_val_1,3.85,1.5
333,DiT_val_2,4.85,1.5
333,DiT_val_3,4.29,3.7
333,DiT_val_ref_1,5.0,4.8
333,DiT_val_ref_2,3.85,1.5
333,DiT_val_ref_3,4.12,1.5
333,Checklist_ref_1,5.0,5.0
333,Checklist_ref_2,3.57,2.0
333,Checklist_ref_3,4.17,2.0
333,User_1,3.33,2.0
333,User_2,3.0,2.0
333,User_3,1.43,2.0
333,DiT_val_temmp5_1,5.0,4.9
333,Checklist_temmp5_1,5.0,5.0
334,DiT_val_1,4.25,3.15
334,DiT_val_2,4.2,3.8
334,DiT_val_3,4.2,2.8
334,DiT_val_ref_1,2.85,1.45
334,DiT_val_ref_2,3.65,2.85
334,DiT_val_ref_3,2.15,1.85
334,Checklist_ref_1,3.0,1.0
334,Checklist_ref_2,5.0,3.0
334,Checklist_ref_3,3.0,2.0
334,User_1,0.0,2.0
334,User_2,0.0,1.0
334,User_3,0.0,0.0
334,DiT_val_temmp5_1,3.85,2.75
334,Checklist_temmp5_1,4.29,3.0
335,DiT_val_1,5.0,5.0
335,DiT_val_2,4.92,4.85
335,DiT_val_3,4.85,2.15
335,DiT_val_ref_1,5.0,2.0
335,DiT_val_ref_2,4.92,2.0
335,DiT_val_ref_3,5.0,5.0
335,Checklist_ref_1,5.0,2.0
335,Checklist_ref_2,5.0,2.0
335,Checklist_ref_3,5.0,5.0
335,User_1,3.57,5.0
335,User_2,5.0,5.0
335,User_3,3.57,4.0
335,DiT_val_temmp5_1,4.92,2.0
335,Checklist_temmp5_1,5.0,2.0
336,DiT_val_1,4.85,3.75
336,DiT_val_2,4.92,4.15
336,DiT_val_3,4.85,4.9
336,DiT_val_ref_1,4.85,1.5
336,DiT_val_ref_2,4.85,1.5
336,DiT_val_ref_3,4.92,1.5
336,Checklist_ref_1,5.0,2.0
336,Checklist_ref_2,5.0,2.0
336,Checklist_ref_3,5.0,2.0
336,User_1,4.29,4.0
336,User_2,4.29,5.0
336,User_3,3.57,4.0
336,DiT_val_temmp5_1,4.92,1.5
336,Checklist_temmp5_1,5.0,2.0
337,DiT_val_1,3.82,2.47
337,DiT_val_2,4.52,2.38
337,DiT_val_3,4.23,2.87
337,DiT_val_ref_1,2.85,1.5
337,DiT_val_ref_2,4.72,1.5
337,DiT_val_ref_3,2.85,1.65
337,Checklist_ref_1,3.33,2.0
337,Checklist_ref_2,5.0,2.0
337,Checklist_ref_3,3.33,2.0
337,User_1,0.0,2.0
337,User_2,0.0,1.0
337,User_3,0.0,0.0
337,DiT_val_temmp5_1,2.85,1.42
337,Checklist_temmp5_1,3.33,1.0
338,DiT_val_1,4.52,3.18
338,DiT_val_2,3.82,2.47
338,DiT_val_3,4.75,2.25
338,DiT_val_ref_1,4.85,4.72
338,DiT_val_ref_2,4.85,4.92
338,DiT_val_ref_3,4.85,4.72
338,Checklist_ref_1,5.0,5.0
338,Checklist_ref_2,5.0,5.0
338,Checklist_ref_3,4.17,5.0
338,User_1,3.0,4.0
338,User_2,3.33,4.0
338,User_3,3.0,4.0
338,DiT_val_temmp5_1,4.85,4.92
338,Checklist_temmp5_1,5.0,5.0
339,DiT_val_1,4.92,4.85
339,DiT_val_2,4.85,3.2
339,DiT_val_3,4.25,1.5
339,DiT_val_ref_1,4.12,1.5
339,DiT_val_ref_2,4.72,1.5
339,DiT_val_ref_3,4.65,3.82
339,Checklist_ref_1,5.0,2.0
339,Checklist_ref_2,5.0,2.0
339,Checklist_ref_3,5.0,4.0
339,User_1,2.86,5.0
339,User_2,3.75,5.0
339,User_3,2.86,4.0
339,DiT_val_temmp5_1,3.85,1.65
339,Checklist_temmp5_1,3.57,2.0
340,DiT_val_1,4.35,3.82
340,DiT_val_2,4.72,3.85
340,DiT_val_3,4.2,2.8
340,DiT_val_ref_1,4.72,3.85
340,DiT_val_ref_2,4.35,2.85
340,DiT_val_ref_3,4.72,3.85
340,Checklist_ref_1,4.29,4.0
340,Checklist_ref_2,4.29,3.0
340,Checklist_ref_3,5.0,4.0
340,User_1,4.29,3.0
340,User_2,3.57,3.0
340,User_3,4.29,4.0
340,DiT_val_temmp5_1,4.72,2.85
340,Checklist_temmp5_1,4.29,3.0
341,DiT_val_1,4.85,3.75
341,DiT_val_2,4.32,3.78
341,DiT_val_3,4.85,3.8
341,DiT_val_ref_1,4.92,4.85
341,DiT_val_ref_2,4.92,4.85
341,DiT_val_ref_3,5.0,5.0
341,Checklist_ref_1,5.0,5.0
341,Checklist_ref_2,5.0,5.0
341,Checklist_ref_3,5.0,5.0
341,User_1,5.0,5.0
341,User_2,5.0,5.0
341,User_3,4.29,4.0
341,DiT_val_temmp5_1,4.72,3.85
341,Checklist_temmp5_1,5.0,4.0
342,DiT_val_1,4.72,2.65
342,DiT_val_2,4.64,2.25
342,DiT_val_3,4.85,3.65
342,DiT_val_ref_1,4.65,3.85
342,DiT_val_ref_2,4.82,3.65
342,DiT_val_ref_3,4.85,3.65
342,Checklist_ref_1,5.0,4.0
342,Checklist_ref_2,5.0,4.0
342,Checklist_ref_3,5.0,4.0
342,User_1,4.29,3.0
342,User_2,4.29,3.0
342,User_3,4.29,3.0
342,DiT_val_temmp5_1,4.85,4.2
342,Checklist_temmp5_1,5.0,4.0
343,DiT_val_1,4.72,3.85
343,DiT_val_2,4.65,2.85
343,DiT_val_3,4.12,3.28
343,DiT_val_ref_1,4.72,3.85
343,DiT_val_ref_2,4.72,3.85
343,DiT_val_ref_3,4.85,3.65
343,Checklist_ref_1,5.0,4.0
343,Checklist_ref_2,5.0,4.0
343,Checklist_ref_3,5.0,4.0
343,User_1,5.0,5.0
343,User_2,5.0,5.0
343,User_3,4.29,4.0
343,DiT_val_temmp5_1,4.72,3.85
343,Checklist_temmp5_1,5.0,4.0
344,DiT_val_1,4.25,2.85
344,DiT_val_2,4.65,2.15
344,DiT_val_3,4.2,1.5
344,DiT_val_ref_1,4.85,4.72
344,DiT_val_ref_2,4.85,4.62
344,DiT_val_ref_3,4.85,4.2
344,Checklist_ref_1,5.0,5.0
344,Checklist_ref_2,5.0,5.0
344,Checklist_ref_3,5.0,4.0
344,User_1,5.0,5.0
344,User_2,5.0,5.0
344,User_3,4.29,5.0
344,DiT_val_temmp5_1,4.85,4.92
344,Checklist_temmp5_1,5.0,5.0
345,DiT_val_1,4.32,2.85
345,DiT_val_2,4.65,3.2
345,DiT_val_3,4.65,2.85
345,DiT_val_ref_1,4.92,4.65
345,DiT_val_ref_2,4.92,4.85
345,DiT_val_ref_3,4.92,4.85
345,Checklist_ref_1,5.0,5.0
345,Checklist_ref_2,5.0,5.0
345,Checklist_ref_3,5.0,5.0
345,User_1,5.0,5.0
345,User_2,5.0,5.0
345,User_3,5.0,5.0
345,DiT_val_temmp5_1,5.0,5.0
345,Checklist_temmp5_1,5.0,5.0
346,DiT_val_1,3.42,2.85
346,DiT_val_2,3.82,2.15
346,DiT_val_3,4.2,3.8
346,DiT_val_ref_1,3.85,2.9
346,DiT_val_ref_2,2.15,3.82
346,DiT_val_ref_3,3.82,2.95
346,Checklist_ref_1,5.0,3.0
346,Checklist_ref_2,3.33,4.0
346,Checklist_ref_3,5.0,3.0
346,User_1,4.29,3.0
346,User_2,3.57,3.0
346,User_3,3.57,4.0
346,DiT_val_temmp5_1,3.85,2.15
346,Checklist_temmp5_1,4.29,2.0
347,DiT_val_1,4.65,3.82
347,DiT_val_2,4.72,2.35
347,DiT_val_3,4.12,2.85
347,DiT_val_ref_1,4.85,3.65
347,DiT_val_ref_2,4.72,3.85
347,DiT_val_ref_3,4.78,3.65
347,Checklist_ref_1,5.0,4.0
347,Checklist_ref_2,5.0,4.0
347,Checklist_ref_3,5.0,4.0
347,User_1,3.0,4.0
347,User_2,2.14,4.0
347,User_3,2.14,4.0
347,DiT_val_temmp5_1,4.85,3.65
347,Checklist_temmp5_1,5.0,4.0
348,DiT_val_1,1.25,1.83
348,DiT_val_2,0.15,1.25
348,DiT_val_3,0.15,0.25
348,DiT_val_ref_1,0.12,0.85
348,DiT_val_ref_2,0.02,0.15
348,DiT_val_ref_3,1.25,1.8
348,Checklist_ref_1,0.0,1.0
348,Checklist_ref_2,0.0,0.0
348,Checklist_ref_3,3.33,2.0
348,User_1,0.0,1.0
348,User_2,0.0,0.0
348,User_3,0.0,1.0
348,DiT_val_temmp5_1,0.12,0.05
348,Checklist_temmp5_1,0.0,0.0
349,DiT_val_1,4.72,3.85
349,DiT_val_2,4.32,2.18
349,DiT_val_3,4.32,2.87
349,DiT_val_ref_1,4.85,4.12
349,DiT_val_ref_2,4.92,4.65
349,DiT_val_ref_3,4.82,3.65
349,Checklist_ref_1,5.0,4.0
349,Checklist_ref_2,5.0,5.0
349,Checklist_ref_3,5.0,4.0
349,User_1,5.0,5.0
349,User_2,3.57,4.0
349,User_3,5.0,5.0
349,DiT_val_temmp5_1,4.85,4.2
349,Checklist_temmp5_1,5.0,4.0
350,DiT_val_1,4.65,1.5
350,DiT_val_2,4.85,1.5
350,DiT_val_3,4.65,1.5
350,DiT_val_ref_1,4.12,1.5
350,DiT_val_ref_2,3.45,1.5
350,DiT_val_ref_3,4.35,1.5
350,Checklist_ref_1,4.44,2.0
350,Checklist_ref_2,3.33,2.0
350,Checklist_ref_3,4.44,2.0
350,User_1,4.38,5.0
350,User_2,5.0,5.0
350,User_3,4.44,5.0
350,DiT_val_temmp5_1,4.12,1.5
350,Checklist_temmp5_1,4.44,2.0
351,DiT_val_1,4.25,1.5
351,DiT_val_2,4.65,1.5
351,DiT_val_3,4.85,1.5
351,DiT_val_ref_1,4.62,1.5
351,DiT_val_ref_2,3.85,1.5
351,DiT_val_ref_3,3.85,1.5
351,Checklist_ref_1,4.44,2.0
351,Checklist_ref_2,5.0,2.0
351,Checklist_ref_3,4.44,2.0
351,User_1,3.89,4.0
351,User_2,5.0,5.0
351,User_3,4.44,5.0
351,DiT_val_temmp5_1,4.12,1.5
351,Checklist_temmp5_1,4.44,2.0
352,DiT_val_1,3.28,1.5
352,DiT_val_2,4.35,2.15
352,DiT_val_3,3.65,1.5
352,DiT_val_ref_1,3.45,1.5
352,DiT_val_ref_2,3.45,1.5
352,DiT_val_ref_3,2.35,1.5
352,Checklist_ref_1,3.33,2.0
352,Checklist_ref_2,3.33,2.0
352,Checklist_ref_3,3.33,2.0
352,User_1,4.17,2.0
352,User_2,5.0,2.0
352,User_3,4.17,1.0
352,DiT_val_temmp5_1,2.45,1.5
352,Checklist_temmp5_1,3.33,2.0
353,DiT_val_1,3.75,2.3
353,DiT_val_2,2.85,1.5
353,DiT_val_3,3.82,2.47
353,DiT_val_ref_1,2.85,1.5
353,DiT_val_ref_2,2.85,2.4
353,DiT_val_ref_3,4.35,2.85
353,Checklist_ref_1,3.33,2.0
353,Checklist_ref_2,3.33,2.0
353,Checklist_ref_3,5.0,3.0
353,User_1,5.0,2.0
353,User_2,4.38,3.0
353,User_3,5.0,3.0
353,DiT_val_temmp5_1,1.25,0.85
353,Checklist_temmp5_1,1.11,1.0
354,DiT_val_1,4.75,1.5
354,DiT_val_2,4.25,1.5
354,DiT_val_3,3.82,1.5
354,DiT_val_ref_1,4.85,1.5
354,DiT_val_ref_2,4.35,1.5
354,DiT_val_ref_3,4.85,1.5
354,Checklist_ref_1,4.44,2.0
354,Checklist_ref_2,4.44,2.0
354,Checklist_ref_3,5.0,2.0
354,User_1,3.89,5.0
354,User_2,5.0,5.0
354,User_3,3.89,5.0
354,DiT_val_temmp5_1,4.12,1.5
354,Checklist_temmp5_1,5.0,2.0
355,DiT_val_1,4.25,1.5
355,DiT_val_2,4.25,3.15
355,DiT_val_3,4.85,2.15
355,DiT_val_ref_1,4.65,1.5
355,DiT_val_ref_2,2.85,1.42
355,DiT_val_ref_3,4.82,1.5
355,Checklist_ref_1,5.0,2.0
355,Checklist_ref_2,2.78,1.0
355,Checklist_ref_3,5.0,2.0
355,User_1,1.43,1.0
355,User_2,0.0,1.0
355,User_3,0.0,0.0
355,DiT_val_temmp5_1,2.15,1.5
355,Checklist_temmp5_1,2.22,2.0
356,DiT_val_1,4.67,3.0
356,DiT_val_2,4.65,3.0
356,DiT_val_3,4.85,3.0
356,DiT_val_ref_1,5.0,3.0
356,DiT_val_ref_2,4.65,3.0
356,DiT_val_ref_3,4.35,2.85
356,Checklist_ref_1,5.0,3.0
356,Checklist_ref_2,4.44,3.0
356,Checklist_ref_3,4.44,3.0
356,User_1,2.78,5.0
356,User_2,2.78,5.0
356,User_3,3.89,5.0
356,DiT_val_temmp5_1,4.65,3.0
356,Checklist_temmp5_1,4.44,3.0
357,DiT_val_1,4.85,3.72
357,DiT_val_2,4.85,3.2
